image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9mbzg04cayc877b83rt2c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449003-q28nd5-LR-Batac__5_.jpg,leaf_rust,leaf_rust,True,0.8391,"{'healthy': 0.015, 'leaf_rust': 0.8391, 'leaf_spot': 0.0615, 'leaf_blight': 0.0843}",leaf_blight,0.0843,0.7548,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.204382+00:00
cmtf9mbzk04cfyc871jmwovrc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449006-f5m56q-LR_A__13_.jpg,leaf_rust,leaf_blight,False,0.3467,"{'healthy': 0.117, 'leaf_rust': 0.2676, 'leaf_spot': 0.2687, 'leaf_blight': 0.3467}",leaf_spot,0.2687,0.078,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.236237+00:00
cmtf9mbzo04ckyc874i5z5wt1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449011-ub4biw-LR_A__33_.jpg,leaf_rust,leaf_blight,False,0.3692,"{'healthy': 0.0672, 'leaf_rust': 0.1946, 'leaf_spot': 0.369, 'leaf_blight': 0.3692}",leaf_spot,0.369,0.0002,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.265912+00:00
cmtf9mbzs04cpyc87d7fi3a52,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449015-b3lb31-LR_A__40_.jpg,leaf_rust,leaf_blight,False,0.3418,"{'healthy': 0.0885, 'leaf_rust': 0.27, 'leaf_spot': 0.2996, 'leaf_blight': 0.3418}",leaf_spot,0.2996,0.0422,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.303054+00:00
cmtf9mbzy04cuyc87iprdcsfy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449021-odibiq-LR_A__25_.jpg,leaf_rust,leaf_spot,False,0.3438,"{'healthy': 0.0746, 'leaf_rust': 0.3428, 'leaf_spot': 0.3438, 'leaf_blight': 0.2387}",leaf_rust,0.3428,0.001,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.338815+00:00
cmtf9mc0204czyc87cqt1km00,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449024-g62wyh-LR_A__10_.jpg,leaf_rust,leaf_rust,True,0.3611,"{'healthy': 0.2762, 'leaf_rust': 0.3611, 'leaf_spot': 0.2349, 'leaf_blight': 0.1278}",healthy,0.2762,0.0849,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.370486+00:00
cmtf9mc0604d4yc87gkbwa5s1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449028-aj2q0s-LR_A__24_.jpg,leaf_rust,leaf_rust,True,0.4486,"{'healthy': 0.2168, 'leaf_rust': 0.4486, 'leaf_spot': 0.1522, 'leaf_blight': 0.1824}",healthy,0.2168,0.2318,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.407705+00:00
cmtf9mc0a04d9yc87xzp9gk0l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449033-btsxhr-LR_A__34_.jpg,leaf_rust,leaf_spot,False,0.3323,"{'healthy': 0.0627, 'leaf_rust': 0.289, 'leaf_spot': 0.3323, 'leaf_blight': 0.3159}",leaf_blight,0.3159,0.0164,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.436935+00:00
cmtf9mc0e04deyc87nlsa5zez,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449037-bcr6js-LR_A__26_.jpg,leaf_rust,leaf_rust,True,0.4592,"{'healthy': 0.0811, 'leaf_rust': 0.4592, 'leaf_spot': 0.3256, 'leaf_blight': 0.134}",leaf_spot,0.3256,0.1336,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.472277+00:00
cmtf9mc0m04djyc87sh4zs5sb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449045-8pemrc-LR_A__3_.jpg,leaf_rust,leaf_spot,False,0.3737,"{'healthy': 0.0783, 'leaf_rust': 0.3726, 'leaf_spot': 0.3737, 'leaf_blight': 0.1755}",leaf_rust,0.3726,0.0011,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.504592+00:00
cmtf9mc0r04doyc87k8susf10,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449049-vlmumg-LR_A__29_.jpg,leaf_rust,leaf_blight,False,0.356,"{'healthy': 0.0731, 'leaf_rust': 0.2506, 'leaf_spot': 0.3203, 'leaf_blight': 0.356}",leaf_spot,0.3203,0.0357,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.535149+00:00
cmtf9mc0v04dtyc8704wtss3n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449054-q9gztp-LR_A__30_.jpg,leaf_rust,leaf_spot,False,0.5908,"{'healthy': 0.0277, 'leaf_rust': 0.081, 'leaf_spot': 0.5908, 'leaf_blight': 0.3005}",leaf_blight,0.3005,0.2903,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.568029+00:00
cmtf9mc1104dyyc87luv15uh4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449059-nfyvc9-LR-Batac__3_.jpg,leaf_rust,leaf_spot,False,0.4213,"{'healthy': 0.1023, 'leaf_rust': 0.205, 'leaf_spot': 0.4213, 'leaf_blight': 0.2714}",leaf_blight,0.2714,0.1499,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.601197+00:00
cmtf9mc1a04e3yc873rm40laf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449066-195ntn-LR_A__8_.jpg,leaf_rust,leaf_spot,False,0.3917,"{'healthy': 0.1989, 'leaf_rust': 0.2454, 'leaf_spot': 0.3917, 'leaf_blight': 0.164}",leaf_rust,0.2454,0.1463,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.635633+00:00
cmtf9mc1h04e8yc87xvm24np9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449075-o20ioj-LR_A__37_.jpg,leaf_rust,leaf_rust,True,0.5175,"{'healthy': 0.0798, 'leaf_rust': 0.5175, 'leaf_spot': 0.1414, 'leaf_blight': 0.2614}",leaf_blight,0.2614,0.2561,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.673705+00:00
cmtf9mc1o04edyc87y67dbd1q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449082-udjdco-LR_A__16_.jpg,leaf_rust,leaf_rust,True,0.4303,"{'healthy': 0.1481, 'leaf_rust': 0.4303, 'leaf_spot': 0.2394, 'leaf_blight': 0.1823}",leaf_spot,0.2394,0.1909,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.709012+00:00
cmtf9mc1v04eiyc87zsvukmeq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449089-2oxpyx-LR_A__20_.jpg,leaf_rust,leaf_spot,False,0.3412,"{'healthy': 0.311, 'leaf_rust': 0.1346, 'leaf_spot': 0.3412, 'leaf_blight': 0.2132}",healthy,0.311,0.0302,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.743221+00:00
cmtf9mc2104enyc87xc0vc8kq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449095-cwrk2o-LR-Batac__17_.jpg,leaf_rust,leaf_spot,False,0.4223,"{'healthy': 0.0249, 'leaf_rust': 0.2707, 'leaf_spot': 0.4223, 'leaf_blight': 0.2821}",leaf_blight,0.2821,0.1402,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.780386+00:00
cmtf9mc2704esyc8714wdstt9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449101-6bipum-LR_A__43_.jpg,leaf_rust,leaf_spot,False,0.5248,"{'healthy': 0.1553, 'leaf_rust': 0.0804, 'leaf_spot': 0.5248, 'leaf_blight': 0.2395}",leaf_blight,0.2395,0.2853,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.819419+00:00
cmtf9mc2d04exyc87rpuykh24,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449107-a5fpf1-LR-Batac__12_.jpg,leaf_rust,leaf_blight,False,0.3299,"{'healthy': 0.1048, 'leaf_rust': 0.2615, 'leaf_spot': 0.3039, 'leaf_blight': 0.3299}",leaf_spot,0.3039,0.026,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.848339+00:00
cmtf9mc2k04f2yc877tcsuehv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449114-9md3bc-LR-Batac__1_.jpg,leaf_rust,leaf_spot,False,0.4333,"{'healthy': 0.0063, 'leaf_rust': 0.2323, 'leaf_spot': 0.4333, 'leaf_blight': 0.3281}",leaf_blight,0.3281,0.1052,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.879857+00:00
cmtf9mc2q04f7yc877uxuwtuh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449120-zbinen-LR-Batac__4_.jpg,leaf_rust,leaf_spot,False,0.3768,"{'healthy': 0.068, 'leaf_rust': 0.2671, 'leaf_spot': 0.3768, 'leaf_blight': 0.2881}",leaf_blight,0.2881,0.0887,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.913621+00:00
cmtf9mc2w04fcyc87zumy5bxo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449126-yocbsm-LR_A__41_.jpg,leaf_rust,leaf_rust,True,0.4089,"{'healthy': 0.1891, 'leaf_rust': 0.4089, 'leaf_spot': 0.2091, 'leaf_blight': 0.1929}",leaf_spot,0.2091,0.1998,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.945781+00:00
cmtf9mc3204fhyc87qlcpysmw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449132-fh3y7y-LR_A__27_.jpg,leaf_rust,leaf_rust,True,0.495,"{'healthy': 0.0933, 'leaf_rust': 0.495, 'leaf_spot': 0.2017, 'leaf_blight': 0.21}",leaf_blight,0.21,0.285,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.982674+00:00
cmtf9mc3804fmyc87rgmgo9hh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449138-pxqt3u-LR_A__35_.jpg,leaf_rust,leaf_rust,True,0.5962,"{'healthy': 0.0678, 'leaf_rust': 0.5962, 'leaf_spot': 0.1498, 'leaf_blight': 0.1862}",leaf_blight,0.1862,0.41,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.018057+00:00
cmtf9mc3e04fryc874hegiq09,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449143-0bnwtd-LR-Batac__50_.jpg,leaf_rust,leaf_rust,True,0.8952,"{'healthy': 0.0243, 'leaf_rust': 0.8952, 'leaf_spot': 0.0474, 'leaf_blight': 0.033}",leaf_spot,0.0474,0.8478,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.051663+00:00
cmtf9mc3o04fwyc87bmv6y973,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449152-9994x8-LR-Batac__26_.jpg,leaf_rust,leaf_rust,True,0.4846,"{'healthy': 0.0232, 'leaf_rust': 0.4846, 'leaf_spot': 0.3081, 'leaf_blight': 0.1841}",leaf_spot,0.3081,0.1765,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.088139+00:00
cmtf9mc3z04g1yc87c4i7libp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449163-3rs0c9-LR-Batac__41_.jpg,leaf_rust,leaf_spot,False,0.5175,"{'healthy': 0.0093, 'leaf_rust': 0.1174, 'leaf_spot': 0.5175, 'leaf_blight': 0.3558}",leaf_blight,0.3558,0.1617,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.112582+00:00
cmtf9mc4a04g6yc87se53zszu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449173-f409tu-LR-Batac__33_.jpg,leaf_rust,leaf_rust,True,0.6108,"{'healthy': 0.0183, 'leaf_rust': 0.6108, 'leaf_spot': 0.1663, 'leaf_blight': 0.2046}",leaf_blight,0.2046,0.4062,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.146832+00:00
cmtf9mc4k04gbyc87yo6kjtjy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449184-y0zwww-LR-Batac__48_.jpg,leaf_rust,leaf_rust,True,0.5974,"{'healthy': 0.0423, 'leaf_rust': 0.5974, 'leaf_spot': 0.2134, 'leaf_blight': 0.1469}",leaf_spot,0.2134,0.384,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.182215+00:00
cmtf9mc4v04ggyc87r286dyxy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449195-yuf23r-LR-Batac__21_.jpg,leaf_rust,leaf_spot,False,0.4319,"{'healthy': 0.0101, 'leaf_rust': 0.2498, 'leaf_spot': 0.4319, 'leaf_blight': 0.3083}",leaf_blight,0.3083,0.1236,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.217327+00:00
cmtf9mc5604glyc87hh11v7lx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449206-oduvq1-LR-Batac__19_.jpg,leaf_rust,leaf_blight,False,0.5035,"{'healthy': 0.0197, 'leaf_rust': 0.1933, 'leaf_spot': 0.2835, 'leaf_blight': 0.5035}",leaf_spot,0.2835,0.22,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.254503+00:00
cmtf9mc5g04gqyc87wabgs2v3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449217-aqnn7d-LR-Batac__53_.jpg,leaf_rust,leaf_rust,True,0.6862,"{'healthy': 0.0452, 'leaf_rust': 0.6862, 'leaf_spot': 0.1369, 'leaf_blight': 0.1316}",leaf_spot,0.1369,0.5493,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.291221+00:00
cmtf9mc5p04gvyc876t80xo8w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449225-486qut-LR-Batac__46_.jpg,leaf_rust,leaf_rust,True,0.9494,"{'healthy': 0.0031, 'leaf_rust': 0.9494, 'leaf_spot': 0.0219, 'leaf_blight': 0.0256}",leaf_blight,0.0256,0.9238,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.327223+00:00
cmtf9mc5z04h0yc87x9r7894k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449234-i7k0eq-LR-Batac__34_.jpg,leaf_rust,leaf_spot,False,0.5795,"{'healthy': 0.0505, 'leaf_rust': 0.1025, 'leaf_spot': 0.5795, 'leaf_blight': 0.2675}",leaf_blight,0.2675,0.312,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.357795+00:00
cmtf9mc6804h5yc87wrhdusfd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449245-lmpkv9-LR-Batac__20_.jpg,leaf_rust,leaf_spot,False,0.5582,"{'healthy': 0.0498, 'leaf_rust': 0.0951, 'leaf_spot': 0.5582, 'leaf_blight': 0.2968}",leaf_blight,0.2968,0.2614,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.392127+00:00
cmtf9mc6i04hayc87k202mq6u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449255-t05i1a-LR-Batac__10_.jpg,leaf_rust,leaf_spot,False,0.3702,"{'healthy': 0.0263, 'leaf_rust': 0.3651, 'leaf_spot': 0.3702, 'leaf_blight': 0.2384}",leaf_rust,0.3651,0.0051,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.424548+00:00
cmtf9mc6t04hfyc87w2ijwpi5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449265-1ly0de-LR-Batac__45_.jpg,leaf_rust,leaf_spot,False,0.4473,"{'healthy': 0.026, 'leaf_rust': 0.1757, 'leaf_spot': 0.4473, 'leaf_blight': 0.351}",leaf_blight,0.351,0.0963,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.459736+00:00
cmtf9mc7304hkyc87miec2vlv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449275-yqdwrk-LR-Batac__51_.jpg,leaf_rust,leaf_rust,True,0.644,"{'healthy': 0.0345, 'leaf_rust': 0.644, 'leaf_spot': 0.1785, 'leaf_blight': 0.143}",leaf_spot,0.1785,0.4655,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.495857+00:00
cmtf9mc7d04hpyc878rjl1jbv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449285-9gcjn9-LR_A__42_.jpg,leaf_rust,leaf_spot,False,0.5428,"{'healthy': 0.063, 'leaf_rust': 0.2284, 'leaf_spot': 0.5428, 'leaf_blight': 0.1658}",leaf_rust,0.2284,0.3144,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.527231+00:00
cmtf9mc7n04huyc874oy2yrc0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449295-fyhpwl-LR-Batac__56_.jpg,leaf_rust,leaf_blight,False,0.4171,"{'healthy': 0.0158, 'leaf_rust': 0.3217, 'leaf_spot': 0.2454, 'leaf_blight': 0.4171}",leaf_rust,0.3217,0.0954,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.560737+00:00
cmtf9mc7x04hzyc87yln6wc08,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449306-m22kgb-LR-Batac__52_.jpg,leaf_rust,leaf_spot,False,0.4738,"{'healthy': 0.0179, 'leaf_rust': 0.1882, 'leaf_spot': 0.4738, 'leaf_blight': 0.3201}",leaf_blight,0.3201,0.1537,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.596346+00:00
cmtf9mc8a04i4yc87syc2l03a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449316-qut0o8-LR_A__44_.jpg,leaf_rust,leaf_spot,False,0.3455,"{'healthy': 0.2248, 'leaf_rust': 0.0881, 'leaf_spot': 0.3455, 'leaf_blight': 0.3417}",leaf_blight,0.3417,0.0038,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.631312+00:00
cmtf9mc8v04i9yc874unue399,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449338-cjh8fo-LR-Batac__22_.jpg,leaf_rust,leaf_spot,False,0.5752,"{'healthy': 0.0325, 'leaf_rust': 0.1419, 'leaf_spot': 0.5752, 'leaf_blight': 0.2504}",leaf_blight,0.2504,0.3248,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.662018+00:00
cmtf9mc9p04ieyc87l3bmkprt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449365-k1ka7m-LR-Batac__15_.jpg,leaf_rust,leaf_rust,True,0.9128,"{'healthy': 0.0013, 'leaf_rust': 0.9128, 'leaf_spot': 0.041, 'leaf_blight': 0.0448}",leaf_blight,0.0448,0.868,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.696165+00:00
cmtf9mca104ijyc87ud0407z5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449383-sik1ki-LR-Batac__44_.jpg,leaf_rust,leaf_rust,True,0.7991,"{'healthy': 0.0052, 'leaf_rust': 0.7991, 'leaf_spot': 0.0979, 'leaf_blight': 0.0978}",leaf_spot,0.0979,0.7012,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.724124+00:00
cmtf9mcad04ioyc8751mnjbd3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449395-3f9ouv-LR-Batac__25_.jpg,leaf_rust,leaf_spot,False,0.4709,"{'healthy': 0.0387, 'leaf_rust': 0.233, 'leaf_spot': 0.4709, 'leaf_blight': 0.2574}",leaf_blight,0.2574,0.2135,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.757397+00:00
cmtf9mcak04ityc87ketbncxu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449402-x1disd-LR-Batac__30_.jpg,leaf_rust,leaf_rust,True,0.4741,"{'healthy': 0.0638, 'leaf_rust': 0.4741, 'leaf_spot': 0.246, 'leaf_blight': 0.2161}",leaf_spot,0.246,0.2281,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.790157+00:00
cmtf9mcat04iyyc87369bxyd0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449410-mxwg3u-LR-Batac__29_.jpg,leaf_rust,leaf_blight,False,0.5058,"{'healthy': 0.021, 'leaf_rust': 0.0684, 'leaf_spot': 0.4048, 'leaf_blight': 0.5058}",leaf_spot,0.4048,0.101,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.820868+00:00
cmtf9mcb104j3yc87d5t7c0sv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449419-pjedwq-LR-Batac__11_.jpg,leaf_rust,leaf_rust,True,0.6848,"{'healthy': 0.0092, 'leaf_rust': 0.6848, 'leaf_spot': 0.1521, 'leaf_blight': 0.1539}",leaf_blight,0.1539,0.5309,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.855571+00:00
cmtf9mcb704j8yc87skpff7e9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449426-l9z8jy-LR-Batac__47_.jpg,leaf_rust,leaf_spot,False,0.443,"{'healthy': 0.0152, 'leaf_rust': 0.1053, 'leaf_spot': 0.443, 'leaf_blight': 0.4364}",leaf_blight,0.4364,0.0066,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.889635+00:00
cmtf9mcbd04jdyc8792930p52,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449431-9fy6zo-LR-Batac__23_.jpg,leaf_rust,leaf_spot,False,0.4413,"{'healthy': 0.0149, 'leaf_rust': 0.4368, 'leaf_spot': 0.4413, 'leaf_blight': 0.1069}",leaf_rust,0.4368,0.0045,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.921699+00:00
cmtf9mcbi04jiyc87bjafsuib,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449436-f830hr-LR-Batac__24_.jpg,leaf_rust,leaf_spot,False,0.5544,"{'healthy': 0.0359, 'leaf_rust': 0.1259, 'leaf_spot': 0.5544, 'leaf_blight': 0.2838}",leaf_blight,0.2838,0.2706,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.952383+00:00
cmtf9mcbo04jnyc87y5oolbme,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449442-k0vmur-LR-Batac__35_.jpg,leaf_rust,leaf_spot,False,0.424,"{'healthy': 0.0135, 'leaf_rust': 0.3023, 'leaf_spot': 0.424, 'leaf_blight': 0.2602}",leaf_rust,0.3023,0.1217,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:34.986402+00:00
cmtf9mcbt04jsyc87l2zo56rg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449447-xgtgxh-LR-Batac__39_.jpg,leaf_rust,leaf_rust,True,0.4011,"{'healthy': 0.0107, 'leaf_rust': 0.4011, 'leaf_spot': 0.2224, 'leaf_blight': 0.3657}",leaf_blight,0.3657,0.0354,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.022681+00:00
cmtf9mcby04jxyc87r3xg3zf7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449452-5qavte-LR-Batac__14_.jpg,leaf_rust,leaf_blight,False,0.4238,"{'healthy': 0.0148, 'leaf_rust': 0.2184, 'leaf_spot': 0.343, 'leaf_blight': 0.4238}",leaf_spot,0.343,0.0808,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.057345+00:00
cmtf9mcc404k2yc8743qwpzvk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449458-ip3rci-LR-Batac__43_.jpg,leaf_rust,leaf_rust,True,0.5033,"{'healthy': 0.0044, 'leaf_rust': 0.5033, 'leaf_spot': 0.2236, 'leaf_blight': 0.2687}",leaf_blight,0.2687,0.2346,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.083289+00:00
cmtf9mcc904k7yc87ze2q6h2o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449463-laoiq4-LR-Batac__42_.jpg,leaf_rust,leaf_spot,False,0.4484,"{'healthy': 0.0578, 'leaf_rust': 0.113, 'leaf_spot': 0.4484, 'leaf_blight': 0.3808}",leaf_blight,0.3808,0.0676,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.111201+00:00
cmtf9mccd04kcyc8705iqny3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449468-wel381-LR-Batac__49_.jpg,leaf_rust,leaf_spot,False,0.5582,"{'healthy': 0.0196, 'leaf_rust': 0.1332, 'leaf_spot': 0.5582, 'leaf_blight': 0.2891}",leaf_blight,0.2891,0.2691,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.147133+00:00
cmtf9mccj04khyc87udhchjyq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449473-h5ms7x-LR-Batac__28_.jpg,leaf_rust,leaf_rust,True,0.7969,"{'healthy': 0.0242, 'leaf_rust': 0.7969, 'leaf_spot': 0.0937, 'leaf_blight': 0.0853}",leaf_spot,0.0937,0.7032,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.179233+00:00
cmtf9mcco04kmyc87r05wnsoh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449478-eeb2f4-LR-Batac__13_.jpg,leaf_rust,leaf_spot,False,0.4412,"{'healthy': 0.0846, 'leaf_rust': 0.1699, 'leaf_spot': 0.4412, 'leaf_blight': 0.3042}",leaf_blight,0.3042,0.137,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.209015+00:00
cmtf9mcct04kryc872h110746,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449483-dw42xf-LR-Batac__9_.jpg,leaf_rust,leaf_spot,False,0.4487,"{'healthy': 0.0056, 'leaf_rust': 0.3119, 'leaf_spot': 0.4487, 'leaf_blight': 0.2338}",leaf_rust,0.3119,0.1368,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.241277+00:00
