image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rw4fv058wycln5rs8nja9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793251-wbtore-LR-Batac__293__1_.jpg,leaf_rust,leaf_rust,natural,True,0.7553,"{'healthy': 0.0285, 'leaf_rust': 0.7553, 'leaf_spot': 0.1475, 'leaf_blight': 0.0687}",leaf_spot,0.1475,0.6078,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:54.548909+00:00
cmu4rw4h60594yclns4gyzfwm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793303-qwxe3o-LR-Batac__294__1_.jpg,leaf_rust,leaf_rust,natural,True,0.6979,"{'healthy': 0.0076, 'leaf_rust': 0.6979, 'leaf_spot': 0.2073, 'leaf_blight': 0.0872}",leaf_spot,0.2073,0.4906,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:54.707255+00:00
cmu4rw06204hxyclnha2awhlz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603787719-leyp3a-LR-Batac__124_.jpg,leaf_rust,leaf_rust,natural,True,0.8321,"{'healthy': 0.0028, 'leaf_rust': 0.8321, 'leaf_spot': 0.0807, 'leaf_blight': 0.0843}",leaf_blight,0.0843,0.7478,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:54.848849+00:00
cmu4rw4o305aeyclnb88ji2pm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793548-vbypg3-LR-Batac__300_.jpg,leaf_rust,leaf_spot,natural,False,0.424,"{'healthy': 0.2061, 'leaf_rust': 0.0778, 'leaf_spot': 0.424, 'leaf_blight': 0.2922}",leaf_blight,0.2922,0.1318,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:55.059501+00:00
cmu4rw4s005b8ycln3krwhxc3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793692-qu1n5b-LR-Batac__306_.jpg,leaf_rust,leaf_spot,natural,False,0.4585,"{'healthy': 0.0079, 'leaf_rust': 0.3734, 'leaf_spot': 0.4585, 'leaf_blight': 0.1602}",leaf_rust,0.3734,0.0851,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:55.220937+00:00
cmu4rw4vd05bxyclnirthmrlw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793808-bj1dbg-LR-Batac__310_.jpg,leaf_rust,leaf_rust,natural,True,0.6991,"{'healthy': 0.0031, 'leaf_rust': 0.6991, 'leaf_spot': 0.178, 'leaf_blight': 0.1198}",leaf_spot,0.178,0.5211,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:55.399221+00:00
cmu4rw52305d6yclnmwczygew,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603794046-3u91ug-LR-Batac__319_.jpg,leaf_rust,leaf_rust,natural,True,0.7416,"{'healthy': 0.0178, 'leaf_rust': 0.7416, 'leaf_spot': 0.1375, 'leaf_blight': 0.103}",leaf_spot,0.1375,0.6041,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:55.672330+00:00
cmu4rw57y05e5yclnof0l6mur,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603794260-pb5efx-LR-Batac__325_.jpg,leaf_rust,leaf_spot,natural,False,0.4482,"{'healthy': 0.0389, 'leaf_rust': 0.4252, 'leaf_spot': 0.4482, 'leaf_blight': 0.0877}",leaf_rust,0.4252,0.023,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:55.891105+00:00
cmu4rw58t05eayclnmik1c9o1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603794290-j049ls-LR-Batac__326_.jpg,leaf_rust,leaf_rust,natural,True,0.8318,"{'healthy': 0.0094, 'leaf_rust': 0.8318, 'leaf_spot': 0.092, 'leaf_blight': 0.0668}",leaf_spot,0.092,0.7398,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:56.157339+00:00
cmu4rw5i305fyyclncsqpb93e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603794633-4ugux1-LR-Batac__337_.jpg,leaf_rust,leaf_rust,natural,True,0.7748,"{'healthy': 0.0031, 'leaf_rust': 0.7748, 'leaf_spot': 0.1437, 'leaf_blight': 0.0784}",leaf_spot,0.1437,0.6311,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:56.303571+00:00
cmu4rw5vy05iqycln8vmqr10r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603795121-09i3rw-LR-Batac__355_.jpg,leaf_rust,leaf_rust,natural,True,0.8414,"{'healthy': 0.0097, 'leaf_rust': 0.8414, 'leaf_spot': 0.0652, 'leaf_blight': 0.0836}",leaf_blight,0.0836,0.7578,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:56.536011+00:00
cmu4rw5yz05j5yclnevc2yx3e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603795225-kkfe6f-LR-Batac__358_.jpg,leaf_rust,leaf_rust,natural,True,0.7804,"{'healthy': 0.0044, 'leaf_rust': 0.7804, 'leaf_spot': 0.0475, 'leaf_blight': 0.1676}",leaf_blight,0.1676,0.6128,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:56.766480+00:00
cmu4rw67e05koyclnt9hcgca1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603795542-7ovzxu-LR-Batac__368_.jpg,leaf_rust,leaf_rust,natural,True,0.8815,"{'healthy': 0.0011, 'leaf_rust': 0.8815, 'leaf_spot': 0.0657, 'leaf_blight': 0.0517}",leaf_spot,0.0657,0.8158,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:56.911622+00:00
cmu4rw6o305nqyclnwovvr95x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796140-l085dz-LR-Batac__388_.jpg,leaf_rust,leaf_rust,natural,True,0.7942,"{'healthy': 0.0251, 'leaf_rust': 0.7942, 'leaf_spot': 0.099, 'leaf_blight': 0.0816}",leaf_spot,0.099,0.6952,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:57.123509+00:00
cmu4rw6tj05opycln1rm1xirt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796339-4wyhoe-LR-Batac__394_.jpg,leaf_rust,leaf_blight,natural,False,0.4199,"{'healthy': 0.0021, 'leaf_rust': 0.2772, 'leaf_spot': 0.3008, 'leaf_blight': 0.4199}",leaf_spot,0.3008,0.1191,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:57.269860+00:00
cmu4rw6v305ozyclnlgsn9nw6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796385-25zlec-LR-Batac__396_.jpg,leaf_rust,leaf_spot,natural,False,0.3927,"{'healthy': 0.0727, 'leaf_rust': 0.2756, 'leaf_spot': 0.3927, 'leaf_blight': 0.259}",leaf_rust,0.2756,0.1171,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:57.515060+00:00
cmu4rw6vw05p4yclnhioau4ux,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796418-q3axj0-LR-Batac__397_.jpg,leaf_rust,leaf_spot,natural,False,0.5095,"{'healthy': 0.0811, 'leaf_rust': 0.1564, 'leaf_spot': 0.5095, 'leaf_blight': 0.253}",leaf_blight,0.253,0.2565,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:57.750566+00:00
cmu4rw6wh05p9yclngzazx970,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796447-hmtehl-LR-Batac__398_.jpg,leaf_rust,leaf_rust,natural,True,0.9299,"{'healthy': 0.0021, 'leaf_rust': 0.9299, 'leaf_spot': 0.038, 'leaf_blight': 0.03}",leaf_spot,0.038,0.8919,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:57.854807+00:00
cmu4rw7v305vnyclnmyfr4x6y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603797684-33fnyi-LR-Batac__439_.jpg,leaf_rust,leaf_rust,natural,True,0.8869,"{'healthy': 0.0261, 'leaf_rust': 0.8869, 'leaf_spot': 0.0399, 'leaf_blight': 0.0471}",leaf_blight,0.0471,0.8398,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:58.127452+00:00
cmu4rw8jd05yayclnzlnfbr55,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603798551-5bk8gt-LR-Batac__456_.jpg,leaf_rust,leaf_spot,natural,False,0.4138,"{'healthy': 0.0398, 'leaf_rust': 0.3651, 'leaf_spot': 0.4138, 'leaf_blight': 0.1814}",leaf_rust,0.3651,0.0487,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:58.459485+00:00
cmu4rw8lq05ypyclnhyp5ec2n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603798645-qce49j-LR-Batac__459_.jpg,leaf_rust,leaf_rust,natural,True,0.9157,"{'healthy': 0.0034, 'leaf_rust': 0.9157, 'leaf_spot': 0.0359, 'leaf_blight': 0.045}",leaf_blight,0.045,0.8707,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:58.752373+00:00
cmu4rw8om05z9yclnhekvya93,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603798757-a7owgk-LR-Batac__462_.jpg,leaf_rust,leaf_rust,natural,True,0.8965,"{'healthy': 0.0091, 'leaf_rust': 0.8965, 'leaf_spot': 0.0529, 'leaf_blight': 0.0414}",leaf_spot,0.0529,0.8436,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:58.890292+00:00
cmu4rw96v062gyclnkeu5rgns,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799405-xbf21u-LR-Batac__483_.jpg,leaf_rust,leaf_rust,natural,True,0.8851,"{'healthy': 0.011, 'leaf_rust': 0.8851, 'leaf_spot': 0.0537, 'leaf_blight': 0.0502}",leaf_spot,0.0537,0.8314,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:59.161508+00:00
cmu4rw97n062lyclnqeks9mu5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799433-jn52fn-LR-Batac__484_.jpg,leaf_rust,leaf_rust,natural,True,0.5207,"{'healthy': 0.0176, 'leaf_rust': 0.5207, 'leaf_spot': 0.3551, 'leaf_blight': 0.1066}",leaf_spot,0.3551,0.1656,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:59.411358+00:00
cmu4rw9bs063aycln9mxc3zdw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799579-vp0ayv-LR-Batac__489_.jpg,leaf_rust,leaf_spot,natural,False,0.4206,"{'healthy': 0.0278, 'leaf_rust': 0.2866, 'leaf_spot': 0.4206, 'leaf_blight': 0.265}",leaf_rust,0.2866,0.134,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:59.672056+00:00
cmu4rw9ea063pyclnpa46z79r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799673-zwywnd-LR-Batac__491_.jpg,leaf_rust,leaf_rust,natural,True,0.721,"{'healthy': 0.0151, 'leaf_rust': 0.721, 'leaf_spot': 0.1651, 'leaf_blight': 0.0988}",leaf_spot,0.1651,0.5559,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:59.892523+00:00
cmu4rw9hq0649yclnupkew48b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799795-9ehcyq-LR-Batac__495_.jpg,leaf_rust,leaf_spot,natural,False,0.5229,"{'healthy': 0.0466, 'leaf_rust': 0.2476, 'leaf_spot': 0.5229, 'leaf_blight': 0.183}",leaf_rust,0.2476,0.2753,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:00.137861+00:00
cmu4rw9jd064jycln1y7czuzy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799853-4w8w3w-LR-Batac__497_.jpg,leaf_rust,leaf_rust,natural,True,0.8517,"{'healthy': 0.0034, 'leaf_rust': 0.8517, 'leaf_spot': 0.0545, 'leaf_blight': 0.0904}",leaf_blight,0.0904,0.7613,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:00.424283+00:00
cmu4rw9nb0658yclnbwth2x5h,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799995-jr7ohi-LR-Batac__500_.jpg,leaf_rust,leaf_rust,natural,True,0.805,"{'healthy': 0.0215, 'leaf_rust': 0.805, 'leaf_spot': 0.1127, 'leaf_blight': 0.0608}",leaf_spot,0.1127,0.6923,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:00.701245+00:00
cmu4rwaai0699yclnrwhz08jy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603800838-rllsvu-LR-Batac__76_.jpg,leaf_rust,leaf_spot,natural,False,0.5429,"{'healthy': 0.0162, 'leaf_rust': 0.1933, 'leaf_spot': 0.5429, 'leaf_blight': 0.2476}",leaf_blight,0.2476,0.2953,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:00.867382+00:00
cmu4rwbe306dfyclnnu6jkoyv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603802262-1vx0s7-LS-Batac__102_.jpg,leaf_spot,leaf_spot,natural,True,0.6378,"{'healthy': 0.0506, 'leaf_rust': 0.1535, 'leaf_spot': 0.6378, 'leaf_blight': 0.1581}",leaf_blight,0.1581,0.4797,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:01.017993+00:00
cmu4rwbn606f3yclnwuw6xwoo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603802590-jvc13a-LS-Batac__113_.jpg,leaf_spot,leaf_spot,natural,True,0.4418,"{'healthy': 0.0172, 'leaf_rust': 0.1035, 'leaf_spot': 0.4418, 'leaf_blight': 0.4376}",leaf_blight,0.4376,0.0042,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:01.192158+00:00
cmu4rwbyj06gryclnlerb2pre,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603802998-mfecow-LS-Batac__124_.jpg,leaf_spot,leaf_spot,natural,True,0.4621,"{'healthy': 0.2372, 'leaf_rust': 0.03, 'leaf_spot': 0.4621, 'leaf_blight': 0.2707}",leaf_blight,0.2707,0.1914,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:01.356459+00:00
cmu4rwcs006mgyclnxv7xb55z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603804055-czbags-LS-Batac__161_.jpg,leaf_spot,leaf_spot,natural,True,0.6175,"{'healthy': 0.0025, 'leaf_rust': 0.156, 'leaf_spot': 0.6175, 'leaf_blight': 0.224}",leaf_blight,0.224,0.3935,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:01.630681+00:00
cmu4rwde406qwyclnabctnyow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603804856-jyuox4-LS-Batac__190_.jpg,leaf_spot,leaf_spot,natural,True,0.522,"{'healthy': 0.0089, 'leaf_rust': 0.097, 'leaf_spot': 0.522, 'leaf_blight': 0.372}",leaf_blight,0.372,0.15,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:01.779991+00:00
cmu4rwdhu06rlyclnm247vpvm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603804990-0dj9cd-LS-Batac__196_.jpg,leaf_spot,leaf_spot,natural,True,0.4467,"{'healthy': 0.0132, 'leaf_rust': 0.1241, 'leaf_spot': 0.4467, 'leaf_blight': 0.416}",leaf_blight,0.416,0.0307,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:01.919903+00:00
cmu4rwdoe06suyclnr0ue6pfe,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805220-3btamk-LS-Batac__203_.jpg,leaf_spot,leaf_spot,natural,True,0.5219,"{'healthy': 0.0145, 'leaf_rust': 0.1867, 'leaf_spot': 0.5219, 'leaf_blight': 0.2769}",leaf_blight,0.2769,0.245,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:02.145378+00:00
cmu4rwdts06u3yclnkp4c8li9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805422-moalun-LS-Batac__211_.jpg,leaf_spot,leaf_spot,natural,True,0.5387,"{'healthy': 0.0138, 'leaf_rust': 0.3677, 'leaf_spot': 0.5387, 'leaf_blight': 0.0797}",leaf_rust,0.3677,0.171,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:02.294753+00:00
cmu4rwdzd06v7yclnwbj9w59j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805611-w6b1in-LS-Batac__219_.jpg,leaf_spot,leaf_spot,natural,True,0.5462,"{'healthy': 0.0048, 'leaf_rust': 0.2002, 'leaf_spot': 0.5462, 'leaf_blight': 0.2488}",leaf_blight,0.2488,0.2974,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:02.592228+00:00
cmu4rwe3406vwyclnx91ta6oi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805759-vl1n90-LS-Batac__223_.jpg,leaf_spot,leaf_spot,natural,True,0.5831,"{'healthy': 0.02, 'leaf_rust': 0.2064, 'leaf_spot': 0.5831, 'leaf_blight': 0.1905}",leaf_rust,0.2064,0.3767,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:02.726080+00:00
cmu4rwe8g06wqyclnv4lk9vwm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805936-zhwcn5-LS-Batac__229_.jpg,leaf_spot,leaf_spot,natural,True,0.6722,"{'healthy': 0.0195, 'leaf_rust': 0.1773, 'leaf_spot': 0.6722, 'leaf_blight': 0.1309}",leaf_rust,0.1773,0.4949,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:02.973254+00:00
cmu4rwecx06xkyclnoh3jn57k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603806100-qjkzdr-LS-Batac__234_.jpg,leaf_spot,leaf_spot,natural,True,0.5365,"{'healthy': 0.0962, 'leaf_rust': 0.2075, 'leaf_spot': 0.5365, 'leaf_blight': 0.1598}",leaf_rust,0.2075,0.329,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:03.258167+00:00
cmu4rwel606yyyclnhu387pe6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603806393-9p5ba2-LS-Batac__243_.jpg,leaf_spot,leaf_spot,natural,True,0.4238,"{'healthy': 0.1212, 'leaf_rust': 0.2415, 'leaf_spot': 0.4238, 'leaf_blight': 0.2135}",leaf_rust,0.2415,0.1823,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:03.647103+00:00
cmu4rwfg10757ycln4gh523hv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603807517-vhxyoc-LS-Batac__284_.jpg,leaf_spot,leaf_rust,natural,False,0.4691,"{'healthy': 0.0119, 'leaf_rust': 0.4691, 'leaf_spot': 0.2645, 'leaf_blight': 0.2545}",leaf_spot,0.2645,0.2046,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:03.831026+00:00
cmu4rwfnz076qycln13bgc741,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603807805-ag13e8-LS-Batac__294_.jpg,leaf_spot,leaf_rust,natural,False,0.3951,"{'healthy': 0.0243, 'leaf_rust': 0.3951, 'leaf_spot': 0.233, 'leaf_blight': 0.3476}",leaf_blight,0.3476,0.0475,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:03.964829+00:00
cmu4rwg36079iycln2vy9sare,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808344-au7put-LS-Batac__311_.jpg,leaf_spot,leaf_spot,natural,True,0.5367,"{'healthy': 0.096, 'leaf_rust': 0.1715, 'leaf_spot': 0.5367, 'leaf_blight': 0.1958}",leaf_blight,0.1958,0.3409,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:04.224917+00:00
cmu4rwg3x079nyclnwtmzh2tp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808372-bzc4bs-LS-Batac__312_.jpg,leaf_spot,leaf_rust,natural,False,0.469,"{'healthy': 0.0061, 'leaf_rust': 0.469, 'leaf_spot': 0.4039, 'leaf_blight': 0.121}",leaf_spot,0.4039,0.0651,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:04.451865+00:00
cmu4rwg6g07a2yclna4a6k08w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808461-widkam-LS-Batac__315_.jpg,leaf_spot,leaf_spot,natural,True,0.3758,"{'healthy': 0.2192, 'leaf_rust': 0.2243, 'leaf_spot': 0.3758, 'leaf_blight': 0.1806}",leaf_rust,0.2243,0.1515,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:04.737157+00:00
cmu4rwg7c07a7yclntj9e7mgu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808490-hdv0pw-LS-Batac__316_.jpg,leaf_spot,leaf_spot,natural,True,0.6029,"{'healthy': 0.0972, 'leaf_rust': 0.1317, 'leaf_spot': 0.6029, 'leaf_blight': 0.1682}",leaf_blight,0.1682,0.4347,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:04.988563+00:00
cmu4rwg9207ahycln01bwbx7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808556-zhof1c-LS-Batac__318_.jpg,leaf_spot,leaf_spot,natural,True,0.5547,"{'healthy': 0.0017, 'leaf_rust': 0.3435, 'leaf_spot': 0.5547, 'leaf_blight': 0.1001}",leaf_rust,0.3435,0.2112,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:05.275972+00:00
cmu4rwgey07blyclng8ohk19f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808766-qea5q0-LS-Batac__325_.jpg,leaf_spot,leaf_spot,natural,True,0.4584,"{'healthy': 0.089, 'leaf_rust': 0.4062, 'leaf_spot': 0.4584, 'leaf_blight': 0.0464}",leaf_rust,0.4062,0.0522,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:05.550975+00:00
cmu4rwgld07cuyclnoq7tdglr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808994-gnq9uh-LS-Batac__333_.jpg,leaf_spot,leaf_spot,natural,True,0.4925,"{'healthy': 0.0575, 'leaf_rust': 0.3001, 'leaf_spot': 0.4925, 'leaf_blight': 0.15}",leaf_rust,0.3001,0.1924,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:05.876642+00:00
cmu4rwdrt06toyclnzwvg3sm8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805352-kcvgso-LS-Batac__209_.jpg,leaf_spot,leaf_spot,natural,True,0.3656,"{'healthy': 0.0211, 'leaf_rust': 0.357, 'leaf_spot': 0.3656, 'leaf_blight': 0.2563}",leaf_rust,0.357,0.0086,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:06.011715+00:00
cmu4rwgvp07esyclnafhe0g6d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603809378-vasxhd-LS-Batac__346_.jpg,leaf_spot,leaf_blight,natural,False,0.5585,"{'healthy': 0.0013, 'leaf_rust': 0.0542, 'leaf_spot': 0.386, 'leaf_blight': 0.5585}",leaf_spot,0.386,0.1725,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:06.152868+00:00
cmu4rwh0t07fryclnrn2k0w8u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603809550-3ian8m-LS-Batac__352_.jpg,leaf_spot,leaf_rust,natural,False,0.4644,"{'healthy': 0.0195, 'leaf_rust': 0.4644, 'leaf_spot': 0.4171, 'leaf_blight': 0.099}",leaf_spot,0.4171,0.0473,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:06.479015+00:00
cmu4rwh1l07fwyclnoe0whhwz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603809583-we4xrq-LS-Batac__353_.jpg,leaf_spot,leaf_spot,natural,True,0.5652,"{'healthy': 0.0151, 'leaf_rust': 0.3328, 'leaf_spot': 0.5652, 'leaf_blight': 0.0868}",leaf_rust,0.3328,0.2324,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:06.709062+00:00
cmu4rwhfu07iyycln2kv0ecrf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810106-5z4pwq-LS-Batac__373_.jpg,leaf_spot,leaf_spot,natural,True,0.4217,"{'healthy': 0.0327, 'leaf_rust': 0.1623, 'leaf_spot': 0.4217, 'leaf_blight': 0.3833}",leaf_blight,0.3833,0.0384,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:06.823421+00:00
cmu4rwhk207jxyclnlqtywkrx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810255-qh8vi2-LS-Batac__38_.jpg,leaf_spot,leaf_spot,natural,True,0.6234,"{'healthy': 0.0109, 'leaf_rust': 0.0297, 'leaf_spot': 0.6234, 'leaf_blight': 0.3361}",leaf_blight,0.3361,0.2873,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:06.960066+00:00
cmu4rwhmn07khycln20b61jij,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810351-dg2t80-LS-Batac__383_.jpg,leaf_spot,leaf_blight,natural,False,0.4342,"{'healthy': 0.0114, 'leaf_rust': 0.1859, 'leaf_spot': 0.3685, 'leaf_blight': 0.4342}",leaf_spot,0.3685,0.0657,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:07.087299+00:00
cmu4rwhs707lqyclnd5nealam,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810548-tqbtvs-LS-Batac__391_.jpg,leaf_spot,leaf_spot,natural,True,0.6051,"{'healthy': 0.013, 'leaf_rust': 0.0913, 'leaf_spot': 0.6051, 'leaf_blight': 0.2906}",leaf_blight,0.2906,0.3145,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:07.258094+00:00
