image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9mbzc04c5yc87nf4g4yzo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448996-wmovhb-LR-Batac__6_.jpg,leaf_rust,leaf_spot,False,0.7009,"{'healthy': 0.0013, 'leaf_rust': 0.2368, 'leaf_spot': 0.7009, 'leaf_blight': 0.061}",leaf_rust,0.2368,0.4641,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.203184+00:00
cmtf9mbzg04cayc877b83rt2c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449003-q28nd5-LR-Batac__5_.jpg,leaf_rust,leaf_rust,True,0.9475,"{'healthy': 0.0007, 'leaf_rust': 0.9475, 'leaf_spot': 0.0324, 'leaf_blight': 0.0195}",leaf_spot,0.0324,0.9151,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.230983+00:00
cmtf9mbzk04cfyc871jmwovrc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449006-f5m56q-LR_A__13_.jpg,leaf_rust,leaf_blight,False,0.6041,"{'healthy': 0.0172, 'leaf_rust': 0.0972, 'leaf_spot': 0.2814, 'leaf_blight': 0.6041}",leaf_spot,0.2814,0.3227,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.260907+00:00
cmtf9mbzo04ckyc874i5z5wt1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449011-ub4biw-LR_A__33_.jpg,leaf_rust,leaf_blight,False,0.7357,"{'healthy': 0.0009, 'leaf_rust': 0.0372, 'leaf_spot': 0.2262, 'leaf_blight': 0.7357}",leaf_spot,0.2262,0.5095,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.287637+00:00
cmtf9mbzs04cpyc87d7fi3a52,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449015-b3lb31-LR_A__40_.jpg,leaf_rust,leaf_rust,True,0.4472,"{'healthy': 0.024, 'leaf_rust': 0.4472, 'leaf_spot': 0.2995, 'leaf_blight': 0.2292}",leaf_spot,0.2995,0.1477,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.320475+00:00
cmtf9mbzy04cuyc87iprdcsfy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449021-odibiq-LR_A__25_.jpg,leaf_rust,leaf_rust,True,0.5235,"{'healthy': 0.0098, 'leaf_rust': 0.5235, 'leaf_spot': 0.3557, 'leaf_blight': 0.111}",leaf_spot,0.3557,0.1678,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.355249+00:00
cmtf9mc0204czyc87cqt1km00,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449024-g62wyh-LR_A__10_.jpg,leaf_rust,leaf_rust,True,0.7126,"{'healthy': 0.0559, 'leaf_rust': 0.7126, 'leaf_spot': 0.1924, 'leaf_blight': 0.0391}",leaf_spot,0.1924,0.5202,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.387136+00:00
cmtf9mc0604d4yc87gkbwa5s1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449028-aj2q0s-LR_A__24_.jpg,leaf_rust,leaf_rust,True,0.5775,"{'healthy': 0.037, 'leaf_rust': 0.5775, 'leaf_spot': 0.2305, 'leaf_blight': 0.1549}",leaf_spot,0.2305,0.347,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.422598+00:00
cmtf9mc0a04d9yc87xzp9gk0l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449033-btsxhr-LR_A__34_.jpg,leaf_rust,leaf_spot,False,0.4268,"{'healthy': 0.0142, 'leaf_rust': 0.2459, 'leaf_spot': 0.4268, 'leaf_blight': 0.313}",leaf_blight,0.313,0.1138,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.447318+00:00
cmtf9mc0e04deyc87nlsa5zez,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449037-bcr6js-LR_A__26_.jpg,leaf_rust,leaf_rust,True,0.5891,"{'healthy': 0.0039, 'leaf_rust': 0.5891, 'leaf_spot': 0.3448, 'leaf_blight': 0.0621}",leaf_spot,0.3448,0.2443,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.481912+00:00
cmtf9mc0m04djyc87sh4zs5sb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449045-8pemrc-LR_A__3_.jpg,leaf_rust,leaf_spot,False,0.6297,"{'healthy': 0.0151, 'leaf_rust': 0.2836, 'leaf_spot': 0.6297, 'leaf_blight': 0.0716}",leaf_rust,0.2836,0.3461,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.513275+00:00
cmtf9mc0r04doyc87k8susf10,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449049-vlmumg-LR_A__29_.jpg,leaf_rust,leaf_spot,False,0.3933,"{'healthy': 0.0041, 'leaf_rust': 0.2998, 'leaf_spot': 0.3933, 'leaf_blight': 0.3028}",leaf_blight,0.3028,0.0905,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.542493+00:00
cmtf9mc0v04dtyc8704wtss3n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449054-q9gztp-LR_A__30_.jpg,leaf_rust,leaf_spot,False,0.7206,"{'healthy': 0.001, 'leaf_rust': 0.0482, 'leaf_spot': 0.7206, 'leaf_blight': 0.2302}",leaf_blight,0.2302,0.4904,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.572127+00:00
cmtf9mc1104dyyc87luv15uh4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449059-nfyvc9-LR-Batac__3_.jpg,leaf_rust,leaf_spot,False,0.6075,"{'healthy': 0.0272, 'leaf_rust': 0.2078, 'leaf_spot': 0.6075, 'leaf_blight': 0.1574}",leaf_rust,0.2078,0.3997,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.605518+00:00
cmtf9mc1a04e3yc873rm40laf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449066-195ntn-LR_A__8_.jpg,leaf_rust,leaf_spot,False,0.4853,"{'healthy': 0.051, 'leaf_rust': 0.3869, 'leaf_spot': 0.4853, 'leaf_blight': 0.0768}",leaf_rust,0.3869,0.0984,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.639650+00:00
cmtf9mc1h04e8yc87xvm24np9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449075-o20ioj-LR_A__37_.jpg,leaf_rust,leaf_rust,True,0.719,"{'healthy': 0.0048, 'leaf_rust': 0.719, 'leaf_spot': 0.1141, 'leaf_blight': 0.1621}",leaf_blight,0.1621,0.5569,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.676109+00:00
cmtf9mc1o04edyc87y67dbd1q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449082-udjdco-LR_A__16_.jpg,leaf_rust,leaf_rust,True,0.8281,"{'healthy': 0.0084, 'leaf_rust': 0.8281, 'leaf_spot': 0.1166, 'leaf_blight': 0.0469}",leaf_spot,0.1166,0.7115,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.710511+00:00
cmtf9mc1v04eiyc87zsvukmeq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449089-2oxpyx-LR_A__20_.jpg,leaf_rust,leaf_spot,False,0.4529,"{'healthy': 0.1544, 'leaf_rust': 0.2892, 'leaf_spot': 0.4529, 'leaf_blight': 0.1035}",leaf_rust,0.2892,0.1637,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.744478+00:00
cmtf9mc2104enyc87xc0vc8kq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449095-cwrk2o-LR-Batac__17_.jpg,leaf_rust,leaf_spot,False,0.5215,"{'healthy': 0.0033, 'leaf_rust': 0.3936, 'leaf_spot': 0.5215, 'leaf_blight': 0.0815}",leaf_rust,0.3936,0.1279,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.779542+00:00
cmtf9mc2704esyc8714wdstt9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449101-6bipum-LR_A__43_.jpg,leaf_rust,leaf_spot,False,0.8979,"{'healthy': 0.0249, 'leaf_rust': 0.03, 'leaf_spot': 0.8979, 'leaf_blight': 0.0472}",leaf_blight,0.0472,0.8507,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.816777+00:00
cmtf9mc2d04exyc87rpuykh24,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449107-a5fpf1-LR-Batac__12_.jpg,leaf_rust,leaf_rust,True,0.4913,"{'healthy': 0.0273, 'leaf_rust': 0.4913, 'leaf_spot': 0.3201, 'leaf_blight': 0.1614}",leaf_spot,0.3201,0.1712,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.843321+00:00
cmtf9mc2k04f2yc877tcsuehv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449114-9md3bc-LR-Batac__1_.jpg,leaf_rust,leaf_spot,False,0.5272,"{'healthy': 0.0001, 'leaf_rust': 0.3481, 'leaf_spot': 0.5272, 'leaf_blight': 0.1246}",leaf_rust,0.3481,0.1791,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.873459+00:00
cmtf9mc2q04f7yc877uxuwtuh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449120-zbinen-LR-Batac__4_.jpg,leaf_rust,leaf_rust,True,0.5103,"{'healthy': 0.0121, 'leaf_rust': 0.5103, 'leaf_spot': 0.3507, 'leaf_blight': 0.1269}",leaf_spot,0.3507,0.1596,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.906779+00:00
cmtf9mc2w04fcyc87zumy5bxo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449126-yocbsm-LR_A__41_.jpg,leaf_rust,leaf_rust,True,0.6894,"{'healthy': 0.047, 'leaf_rust': 0.6894, 'leaf_spot': 0.1783, 'leaf_blight': 0.0853}",leaf_spot,0.1783,0.5111,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.938417+00:00
cmtf9mc3204fhyc87qlcpysmw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449132-fh3y7y-LR_A__27_.jpg,leaf_rust,leaf_rust,True,0.8253,"{'healthy': 0.0056, 'leaf_rust': 0.8253, 'leaf_spot': 0.0995, 'leaf_blight': 0.0697}",leaf_spot,0.0995,0.7258,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.971928+00:00
cmtf9mc3804fmyc87rgmgo9hh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449138-pxqt3u-LR_A__35_.jpg,leaf_rust,leaf_rust,True,0.8095,"{'healthy': 0.0034, 'leaf_rust': 0.8095, 'leaf_spot': 0.1207, 'leaf_blight': 0.0664}",leaf_spot,0.1207,0.6888,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.006688+00:00
cmtf9mc3e04fryc874hegiq09,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449143-0bnwtd-LR-Batac__50_.jpg,leaf_rust,leaf_rust,True,0.962,"{'healthy': 0.0042, 'leaf_rust': 0.962, 'leaf_spot': 0.028, 'leaf_blight': 0.0058}",leaf_spot,0.028,0.934,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.042832+00:00
cmtf9mc3o04fwyc87bmv6y973,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449152-9994x8-LR-Batac__26_.jpg,leaf_rust,leaf_rust,True,0.7848,"{'healthy': 0.001, 'leaf_rust': 0.7848, 'leaf_spot': 0.1836, 'leaf_blight': 0.0306}",leaf_spot,0.1836,0.6012,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.077632+00:00
cmtf9mc3z04g1yc87c4i7libp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449163-3rs0c9-LR-Batac__41_.jpg,leaf_rust,leaf_spot,False,0.6616,"{'healthy': 0.0002, 'leaf_rust': 0.0566, 'leaf_spot': 0.6616, 'leaf_blight': 0.2816}",leaf_blight,0.2816,0.38,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.102104+00:00
cmtf9mc4a04g6yc87se53zszu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449173-f409tu-LR-Batac__33_.jpg,leaf_rust,leaf_rust,True,0.7726,"{'healthy': 0.0027, 'leaf_rust': 0.7726, 'leaf_spot': 0.1345, 'leaf_blight': 0.0902}",leaf_spot,0.1345,0.6381,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.133441+00:00
cmtf9mc4k04gbyc87yo6kjtjy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449184-y0zwww-LR-Batac__48_.jpg,leaf_rust,leaf_rust,True,0.9228,"{'healthy': 0.0019, 'leaf_rust': 0.9228, 'leaf_spot': 0.0622, 'leaf_blight': 0.0132}",leaf_spot,0.0622,0.8606,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.167829+00:00
cmtf9mc4v04ggyc87r286dyxy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449195-yuf23r-LR-Batac__21_.jpg,leaf_rust,leaf_rust,True,0.6674,"{'healthy': 0.0001, 'leaf_rust': 0.6674, 'leaf_spot': 0.272, 'leaf_blight': 0.0605}",leaf_spot,0.272,0.3954,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.199929+00:00
cmtf9mc5604glyc87hh11v7lx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449206-oduvq1-LR-Batac__19_.jpg,leaf_rust,leaf_rust,True,0.4542,"{'healthy': 0.0031, 'leaf_rust': 0.4542, 'leaf_spot': 0.285, 'leaf_blight': 0.2577}",leaf_spot,0.285,0.1692,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.233675+00:00
cmtf9mc5g04gqyc87wabgs2v3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449217-aqnn7d-LR-Batac__53_.jpg,leaf_rust,leaf_rust,True,0.9095,"{'healthy': 0.0021, 'leaf_rust': 0.9095, 'leaf_spot': 0.0715, 'leaf_blight': 0.0168}",leaf_spot,0.0715,0.838,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.269157+00:00
cmtf9mc5p04gvyc876t80xo8w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449225-486qut-LR-Batac__46_.jpg,leaf_rust,leaf_rust,True,0.9795,"{'healthy': 0.0004, 'leaf_rust': 0.9795, 'leaf_spot': 0.0138, 'leaf_blight': 0.0063}",leaf_spot,0.0138,0.9657,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.302585+00:00
cmtf9mc5z04h0yc87x9r7894k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449234-i7k0eq-LR-Batac__34_.jpg,leaf_rust,leaf_spot,False,0.8289,"{'healthy': 0.0049, 'leaf_rust': 0.0846, 'leaf_spot': 0.8289, 'leaf_blight': 0.0817}",leaf_rust,0.0846,0.7443,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.333723+00:00
cmtf9mc6804h5yc87wrhdusfd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449245-lmpkv9-LR-Batac__20_.jpg,leaf_rust,leaf_spot,False,0.7755,"{'healthy': 0.0017, 'leaf_rust': 0.0713, 'leaf_spot': 0.7755, 'leaf_blight': 0.1515}",leaf_blight,0.1515,0.624,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.365295+00:00
cmtf9mc6i04hayc87k202mq6u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449255-t05i1a-LR-Batac__10_.jpg,leaf_rust,leaf_rust,True,0.6225,"{'healthy': 0.0015, 'leaf_rust': 0.6225, 'leaf_spot': 0.2738, 'leaf_blight': 0.1022}",leaf_spot,0.2738,0.3487,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.396720+00:00
cmtf9mc6t04hfyc87w2ijwpi5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449265-1ly0de-LR-Batac__45_.jpg,leaf_rust,leaf_spot,False,0.5033,"{'healthy': 0.0054, 'leaf_rust': 0.292, 'leaf_spot': 0.5033, 'leaf_blight': 0.1993}",leaf_rust,0.292,0.2113,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.431658+00:00
cmtf9mc7304hkyc87miec2vlv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449275-yqdwrk-LR-Batac__51_.jpg,leaf_rust,leaf_rust,True,0.8888,"{'healthy': 0.0038, 'leaf_rust': 0.8888, 'leaf_spot': 0.0789, 'leaf_blight': 0.0284}",leaf_spot,0.0789,0.8099,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.466745+00:00
cmtf9mc7d04hpyc878rjl1jbv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449285-9gcjn9-LR_A__42_.jpg,leaf_rust,leaf_spot,False,0.769,"{'healthy': 0.0092, 'leaf_rust': 0.1617, 'leaf_spot': 0.769, 'leaf_blight': 0.06}",leaf_rust,0.1617,0.6073,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.495773+00:00
cmtf9mc7n04huyc874oy2yrc0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449295-fyhpwl-LR-Batac__56_.jpg,leaf_rust,leaf_rust,True,0.4502,"{'healthy': 0.001, 'leaf_rust': 0.4502, 'leaf_spot': 0.249, 'leaf_blight': 0.2998}",leaf_blight,0.2998,0.1504,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.529741+00:00
cmtf9mc7x04hzyc87yln6wc08,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449306-m22kgb-LR-Batac__52_.jpg,leaf_rust,leaf_spot,False,0.5396,"{'healthy': 0.0041, 'leaf_rust': 0.3006, 'leaf_spot': 0.5396, 'leaf_blight': 0.1558}",leaf_rust,0.3006,0.239,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.564283+00:00
cmtf9mc8a04i4yc87syc2l03a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449316-qut0o8-LR_A__44_.jpg,leaf_rust,leaf_spot,False,0.4541,"{'healthy': 0.0917, 'leaf_rust': 0.0586, 'leaf_spot': 0.4541, 'leaf_blight': 0.3956}",leaf_blight,0.3956,0.0585,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.598619+00:00
cmtf9mc8v04i9yc874unue399,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449338-cjh8fo-LR-Batac__22_.jpg,leaf_rust,leaf_spot,False,0.7405,"{'healthy': 0.0047, 'leaf_rust': 0.1698, 'leaf_spot': 0.7405, 'leaf_blight': 0.085}",leaf_rust,0.1698,0.5707,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.628101+00:00
cmtf9mc9p04ieyc87l3bmkprt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449365-k1ka7m-LR-Batac__15_.jpg,leaf_rust,leaf_rust,True,0.8829,"{'healthy': 0.0001, 'leaf_rust': 0.8829, 'leaf_spot': 0.064, 'leaf_blight': 0.053}",leaf_spot,0.064,0.8189,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.661147+00:00
cmtf9mca104ijyc87ud0407z5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449383-sik1ki-LR-Batac__44_.jpg,leaf_rust,leaf_rust,True,0.9496,"{'healthy': 0.0001, 'leaf_rust': 0.9496, 'leaf_spot': 0.0411, 'leaf_blight': 0.0091}",leaf_spot,0.0411,0.9085,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.689134+00:00
cmtf9mcad04ioyc8751mnjbd3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449395-3f9ouv-LR-Batac__25_.jpg,leaf_rust,leaf_spot,False,0.6016,"{'healthy': 0.0058, 'leaf_rust': 0.318, 'leaf_spot': 0.6016, 'leaf_blight': 0.0747}",leaf_rust,0.318,0.2836,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.723029+00:00
cmtf9mcak04ityc87ketbncxu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449402-x1disd-LR-Batac__30_.jpg,leaf_rust,leaf_rust,True,0.8274,"{'healthy': 0.0053, 'leaf_rust': 0.8274, 'leaf_spot': 0.1178, 'leaf_blight': 0.0495}",leaf_spot,0.1178,0.7096,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.753247+00:00
cmtf9mcat04iyyc87369bxyd0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449410-mxwg3u-LR-Batac__29_.jpg,leaf_rust,leaf_blight,False,0.7747,"{'healthy': 0.0001, 'leaf_rust': 0.0032, 'leaf_spot': 0.2221, 'leaf_blight': 0.7747}",leaf_spot,0.2221,0.5526,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.783668+00:00
cmtf9mcb104j3yc87d5t7c0sv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449419-pjedwq-LR-Batac__11_.jpg,leaf_rust,leaf_rust,True,0.9205,"{'healthy': 0.0005, 'leaf_rust': 0.9205, 'leaf_spot': 0.0595, 'leaf_blight': 0.0196}",leaf_spot,0.0595,0.861,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.816592+00:00
cmtf9mcb704j8yc87skpff7e9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449426-l9z8jy-LR-Batac__47_.jpg,leaf_rust,leaf_spot,False,0.5524,"{'healthy': 0.0016, 'leaf_rust': 0.165, 'leaf_spot': 0.5524, 'leaf_blight': 0.281}",leaf_blight,0.281,0.2714,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.848959+00:00
cmtf9mcbd04jdyc8792930p52,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449431-9fy6zo-LR-Batac__23_.jpg,leaf_rust,leaf_rust,True,0.7889,"{'healthy': 0.0003, 'leaf_rust': 0.7889, 'leaf_spot': 0.2043, 'leaf_blight': 0.0065}",leaf_spot,0.2043,0.5846,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.878988+00:00
cmtf9mcbi04jiyc87bjafsuib,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449436-f830hr-LR-Batac__24_.jpg,leaf_rust,leaf_spot,False,0.7646,"{'healthy': 0.0004, 'leaf_rust': 0.1126, 'leaf_spot': 0.7646, 'leaf_blight': 0.1223}",leaf_blight,0.1223,0.6423,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.909562+00:00
cmtf9mcbo04jnyc87y5oolbme,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449442-k0vmur-LR-Batac__35_.jpg,leaf_rust,leaf_rust,True,0.6588,"{'healthy': 0.0034, 'leaf_rust': 0.6588, 'leaf_spot': 0.2972, 'leaf_blight': 0.0407}",leaf_spot,0.2972,0.3616,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.940962+00:00
cmtf9mcbt04jsyc87l2zo56rg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449447-xgtgxh-LR-Batac__39_.jpg,leaf_rust,leaf_rust,True,0.5053,"{'healthy': 0.0007, 'leaf_rust': 0.5053, 'leaf_spot': 0.245, 'leaf_blight': 0.249}",leaf_blight,0.249,0.2563,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:55.975190+00:00
cmtf9mcby04jxyc87r3xg3zf7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449452-5qavte-LR-Batac__14_.jpg,leaf_rust,leaf_rust,True,0.4408,"{'healthy': 0.0007, 'leaf_rust': 0.4408, 'leaf_spot': 0.4132, 'leaf_blight': 0.1453}",leaf_spot,0.4132,0.0276,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.009826+00:00
cmtf9mcc404k2yc8743qwpzvk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449458-ip3rci-LR-Batac__43_.jpg,leaf_rust,leaf_rust,True,0.689,"{'healthy': 0.0002, 'leaf_rust': 0.689, 'leaf_spot': 0.2496, 'leaf_blight': 0.0612}",leaf_spot,0.2496,0.4394,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.036139+00:00
cmtf9mcc904k7yc87ze2q6h2o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449463-laoiq4-LR-Batac__42_.jpg,leaf_rust,leaf_spot,False,0.8173,"{'healthy': 0.0016, 'leaf_rust': 0.0366, 'leaf_spot': 0.8173, 'leaf_blight': 0.1445}",leaf_blight,0.1445,0.6728,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.063051+00:00
cmtf9mccd04kcyc8705iqny3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449468-wel381-LR-Batac__49_.jpg,leaf_rust,leaf_spot,False,0.7075,"{'healthy': 0.0029, 'leaf_rust': 0.1203, 'leaf_spot': 0.7075, 'leaf_blight': 0.1693}",leaf_blight,0.1693,0.5382,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.096869+00:00
cmtf9mccj04khyc87udhchjyq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449473-h5ms7x-LR-Batac__28_.jpg,leaf_rust,leaf_rust,True,0.9521,"{'healthy': 0.0017, 'leaf_rust': 0.9521, 'leaf_spot': 0.0339, 'leaf_blight': 0.0123}",leaf_spot,0.0339,0.9182,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.126170+00:00
