image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9npiv04pmyc87dxou447j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513206-efumaf-LR-Batac__142_.jpg,leaf_rust,leaf_rust,True,0.4628,"{'healthy': 0.0478, 'leaf_rust': 0.4628, 'leaf_spot': 0.3214, 'leaf_blight': 0.168}",leaf_spot,0.3214,0.1414,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.072444+00:00
cmtf9npiz04pryc8750zj1cmq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513209-kqvtsh-LR-Batac__99_.jpg,leaf_rust,leaf_rust,True,0.6802,"{'healthy': 0.0267, 'leaf_rust': 0.6802, 'leaf_spot': 0.0731, 'leaf_blight': 0.22}",leaf_blight,0.22,0.4602,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.096900+00:00
cmtf9npj504pwyc8725eqghdi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513213-yo69p0-LR-Batac__84_.jpg,leaf_rust,leaf_spot,False,0.4172,"{'healthy': 0.0231, 'leaf_rust': 0.3391, 'leaf_spot': 0.4172, 'leaf_blight': 0.2206}",leaf_rust,0.3391,0.0781,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.123704+00:00
cmtf9npja04q1yc87ss6o70n5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513220-sq6n11-LR-Batac__109_.jpg,leaf_rust,leaf_rust,True,0.6923,"{'healthy': 0.0256, 'leaf_rust': 0.6923, 'leaf_spot': 0.1047, 'leaf_blight': 0.1773}",leaf_blight,0.1773,0.515,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.153000+00:00
cmtf9npjd04q6yc87o4dflipm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513224-iyk9va-LR-Batac__95_.jpg,leaf_rust,leaf_rust,True,0.4898,"{'healthy': 0.0185, 'leaf_rust': 0.4898, 'leaf_spot': 0.1069, 'leaf_blight': 0.3847}",leaf_blight,0.3847,0.1051,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.186035+00:00
cmtf9npjh04qbyc87nvz64yxf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513227-v1lsr4-LR-Batac__139_.jpg,leaf_rust,leaf_spot,False,0.417,"{'healthy': 0.0117, 'leaf_rust': 0.2165, 'leaf_spot': 0.417, 'leaf_blight': 0.3548}",leaf_blight,0.3548,0.0622,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.214185+00:00
cmtf9npjk04qgyc87ougbg19u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513231-g3t75o-LR-Batac__137_.jpg,leaf_rust,leaf_rust,True,0.8872,"{'healthy': 0.0122, 'leaf_rust': 0.8872, 'leaf_spot': 0.0531, 'leaf_blight': 0.0475}",leaf_spot,0.0531,0.8341,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.242325+00:00
cmtf9npjo04qlyc87ej10so24,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513234-2kd7d1-LR-Batac__152_.jpg,leaf_rust,leaf_rust,True,0.573,"{'healthy': 0.0886, 'leaf_rust': 0.573, 'leaf_spot': 0.1998, 'leaf_blight': 0.1386}",leaf_spot,0.1998,0.3732,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.267298+00:00
cmtf9npjs04qqyc87jqpg5zf3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513238-c9gzye-LR-Batac__59_.jpg,leaf_rust,leaf_spot,False,0.633,"{'healthy': 0.0696, 'leaf_rust': 0.0923, 'leaf_spot': 0.633, 'leaf_blight': 0.205}",leaf_blight,0.205,0.428,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.300124+00:00
cmtf9npjw04qvyc876q2xmmia,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513242-d3z4io-LR-Batac__156_.jpg,leaf_rust,leaf_spot,False,0.3898,"{'healthy': 0.1625, 'leaf_rust': 0.2859, 'leaf_spot': 0.3898, 'leaf_blight': 0.1617}",leaf_rust,0.2859,0.1039,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.332056+00:00
cmtf9npjz04r0yc87n2kb2r8z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513246-7e7usc-LR-Batac__127_.jpg,leaf_rust,leaf_rust,True,0.4164,"{'healthy': 0.0752, 'leaf_rust': 0.4164, 'leaf_spot': 0.3714, 'leaf_blight': 0.137}",leaf_spot,0.3714,0.045,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.354575+00:00
cmtf9npk304r5yc87smgmpbv6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513249-5fxeus-LR-Batac__81_.jpg,leaf_rust,leaf_rust,True,0.6712,"{'healthy': 0.0144, 'leaf_rust': 0.6712, 'leaf_spot': 0.1357, 'leaf_blight': 0.1786}",leaf_blight,0.1786,0.4926,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.385665+00:00
cmtf9npk704rayc879kw5dfqz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513253-pijoe9-LR-Batac__71_.jpg,leaf_rust,leaf_spot,False,0.4636,"{'healthy': 0.1062, 'leaf_rust': 0.1971, 'leaf_spot': 0.4636, 'leaf_blight': 0.2332}",leaf_blight,0.2332,0.2304,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.412771+00:00
cmtf9npka04rfyc871vdyvv0w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513257-vbipzl-LR-Batac__85_.jpg,leaf_rust,leaf_rust,True,0.557,"{'healthy': 0.0345, 'leaf_rust': 0.557, 'leaf_spot': 0.2334, 'leaf_blight': 0.1752}",leaf_spot,0.2334,0.3236,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.445185+00:00
cmtf9npke04rkyc87g296bg32,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513260-ohq0sk-LR-Batac__75_.jpg,leaf_rust,leaf_rust,True,0.6369,"{'healthy': 0.0099, 'leaf_rust': 0.6369, 'leaf_spot': 0.1294, 'leaf_blight': 0.2238}",leaf_blight,0.2238,0.4131,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.476349+00:00
cmtf9npki04rpyc87pkl9h5c1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513265-s9fm5m-LR-Batac__86_.jpg,leaf_rust,leaf_spot,False,0.3734,"{'healthy': 0.055, 'leaf_rust': 0.3444, 'leaf_spot': 0.3734, 'leaf_blight': 0.2272}",leaf_rust,0.3444,0.029,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.508393+00:00
cmtf9npkm04ruyc873sc5vb49,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513269-q9anc5-LR-Batac__111_.jpg,leaf_rust,leaf_rust,True,0.8438,"{'healthy': 0.029, 'leaf_rust': 0.8438, 'leaf_spot': 0.0641, 'leaf_blight': 0.0631}",leaf_spot,0.0641,0.7797,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.540446+00:00
cmtf9npkq04rzyc87qyyui1i5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513273-qvuxwp-LR-Batac__79_.jpg,leaf_rust,leaf_rust,True,0.6111,"{'healthy': 0.035, 'leaf_rust': 0.6111, 'leaf_spot': 0.1739, 'leaf_blight': 0.18}",leaf_blight,0.18,0.4311,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.575223+00:00
cmtf9npkv04s4yc87ti1da6td,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513277-ghq3co-LR-Batac__108_.jpg,leaf_rust,leaf_rust,True,0.6825,"{'healthy': 0.0095, 'leaf_rust': 0.6825, 'leaf_spot': 0.1442, 'leaf_blight': 0.1638}",leaf_blight,0.1638,0.5187,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.609448+00:00
cmtf9npky04s9yc87ds4cc7kp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513281-688eqx-LR-Batac__89_.jpg,leaf_rust,leaf_spot,False,0.4245,"{'healthy': 0.1224, 'leaf_rust': 0.194, 'leaf_spot': 0.4245, 'leaf_blight': 0.2592}",leaf_blight,0.2592,0.1653,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.636357+00:00
cmtf9npl204seyc87lvx0uu4r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513284-2slnpl-LR-Batac__132_.jpg,leaf_rust,leaf_rust,True,0.821,"{'healthy': 0.0314, 'leaf_rust': 0.821, 'leaf_spot': 0.094, 'leaf_blight': 0.0536}",leaf_spot,0.094,0.727,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.668950+00:00
cmtf9npl604sjyc87s79wcumo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513288-nr8q1t-LR-Batac__105_.jpg,leaf_rust,leaf_rust,True,0.4139,"{'healthy': 0.0233, 'leaf_rust': 0.4139, 'leaf_spot': 0.2932, 'leaf_blight': 0.2697}",leaf_spot,0.2932,0.1207,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.699494+00:00
cmtf9npla04soyc87iaelw00a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513292-679j9q-LR-Batac__91_.jpg,leaf_rust,leaf_rust,True,0.6188,"{'healthy': 0.0193, 'leaf_rust': 0.6188, 'leaf_spot': 0.1327, 'leaf_blight': 0.2292}",leaf_blight,0.2292,0.3896,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.734748+00:00
cmtf9npld04styc87xv3jpk00,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513296-aunxei-LR-Batac__113_.jpg,leaf_rust,leaf_rust,True,0.4555,"{'healthy': 0.1026, 'leaf_rust': 0.4555, 'leaf_spot': 0.2881, 'leaf_blight': 0.1538}",leaf_spot,0.2881,0.1674,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.766890+00:00
cmtf9npli04syyc87wv0xokup,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513301-njyc8e-LR-Batac__101_.jpg,leaf_rust,leaf_rust,True,0.3785,"{'healthy': 0.0343, 'leaf_rust': 0.3785, 'leaf_spot': 0.327, 'leaf_blight': 0.2602}",leaf_spot,0.327,0.0515,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.796342+00:00
cmtf9nplm04t3yc87k15umu7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513305-60ie13-LR-Batac__88_.jpg,leaf_rust,leaf_rust,True,0.4708,"{'healthy': 0.0275, 'leaf_rust': 0.4708, 'leaf_spot': 0.2449, 'leaf_blight': 0.2568}",leaf_blight,0.2568,0.214,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.826722+00:00
cmtf9nplq04t8yc875hv0781b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513309-uq5u6d-LR-Batac__65_.jpg,leaf_rust,leaf_spot,False,0.5549,"{'healthy': 0.0518, 'leaf_rust': 0.1749, 'leaf_spot': 0.5549, 'leaf_blight': 0.2184}",leaf_blight,0.2184,0.3365,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.856040+00:00
cmtf9nplu04tdyc87gtwjjh7l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513312-nuttfz-LR-Batac__80_.jpg,leaf_rust,leaf_spot,False,0.4194,"{'healthy': 0.0376, 'leaf_rust': 0.2233, 'leaf_spot': 0.4194, 'leaf_blight': 0.3197}",leaf_blight,0.3197,0.0997,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.889151+00:00
cmtf9nplx04tiyc87x7mtgg4b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513316-q7s9bb-LR-Batac__140_.jpg,leaf_rust,leaf_rust,True,0.8398,"{'healthy': 0.039, 'leaf_rust': 0.8398, 'leaf_spot': 0.0847, 'leaf_blight': 0.0365}",leaf_spot,0.0847,0.7551,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.919883+00:00
cmtf9npm104tnyc87ocol6jbs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513320-cgl9z6-LR-Batac__119_.jpg,leaf_rust,leaf_rust,True,0.6077,"{'healthy': 0.0342, 'leaf_rust': 0.6077, 'leaf_spot': 0.2085, 'leaf_blight': 0.1496}",leaf_spot,0.2085,0.3992,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.949450+00:00
cmtf9npm704tsyc872iz0c4i9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513325-a50z3q-LR-Batac__100_.jpg,leaf_rust,leaf_spot,False,0.3848,"{'healthy': 0.0617, 'leaf_rust': 0.1952, 'leaf_spot': 0.3848, 'leaf_blight': 0.3583}",leaf_blight,0.3583,0.0265,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.982645+00:00
cmtf9npmb04txyc87k71rto5e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513330-atrrm1-LR-Batac__61_.jpg,leaf_rust,leaf_rust,True,0.9086,"{'healthy': 0.0032, 'leaf_rust': 0.9086, 'leaf_spot': 0.0383, 'leaf_blight': 0.05}",leaf_blight,0.05,0.8586,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.016484+00:00
cmtf9npmg04u2yc87robm73g3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513334-tuwlze-LR-Batac__138_.jpg,leaf_rust,leaf_rust,True,0.5457,"{'healthy': 0.0509, 'leaf_rust': 0.5457, 'leaf_spot': 0.241, 'leaf_blight': 0.1623}",leaf_spot,0.241,0.3047,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.044529+00:00
cmtf9npmk04u7yc87nr5oa9cm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513338-fb0t1a-LR-Batac__62_.jpg,leaf_rust,leaf_spot,False,0.5472,"{'healthy': 0.0267, 'leaf_rust': 0.2074, 'leaf_spot': 0.5472, 'leaf_blight': 0.2187}",leaf_blight,0.2187,0.3285,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.075015+00:00
cmtf9npmo04ucyc87tt5p4kkg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513342-axdanu-LR-Batac__96_.jpg,leaf_rust,leaf_spot,False,0.3561,"{'healthy': 0.0493, 'leaf_rust': 0.337, 'leaf_spot': 0.3561, 'leaf_blight': 0.2576}",leaf_rust,0.337,0.0191,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.105886+00:00
cmtf9npms04uhyc87gnd488j7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513347-win6y9-LR-Batac__82_.jpg,leaf_rust,leaf_rust,True,0.6897,"{'healthy': 0.0249, 'leaf_rust': 0.6897, 'leaf_spot': 0.1779, 'leaf_blight': 0.1075}",leaf_spot,0.1779,0.5118,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.136322+00:00
cmtf9npmx04umyc87sztsaqsq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513351-dfa5f3-LR-Batac__131_.jpg,leaf_rust,leaf_rust,True,0.4286,"{'healthy': 0.0378, 'leaf_rust': 0.4286, 'leaf_spot': 0.3244, 'leaf_blight': 0.2092}",leaf_spot,0.3244,0.1042,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.168422+00:00
cmtf9npn104uryc87e36d00qg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513355-vd07zb-LR-Batac__126_.jpg,leaf_rust,leaf_rust,True,0.8573,"{'healthy': 0.0235, 'leaf_rust': 0.8573, 'leaf_spot': 0.0592, 'leaf_blight': 0.0601}",leaf_blight,0.0601,0.7972,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.193639+00:00
cmtf9npn604uwyc879bq8igq3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513360-0us9i5-LR-Batac__129_.jpg,leaf_rust,leaf_rust,True,0.5448,"{'healthy': 0.0213, 'leaf_rust': 0.5448, 'leaf_spot': 0.2114, 'leaf_blight': 0.2224}",leaf_blight,0.2224,0.3224,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.222528+00:00
cmtf9npna04v1yc873nj7tgbi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513365-rlmi16-LR-Batac__145_.jpg,leaf_rust,leaf_spot,False,0.3636,"{'healthy': 0.0275, 'leaf_rust': 0.3408, 'leaf_spot': 0.3636, 'leaf_blight': 0.2682}",leaf_rust,0.3408,0.0228,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.253311+00:00
cmtf9npnf04v6yc87j8id1c56,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513369-0y5527-LR-Batac__144_.jpg,leaf_rust,leaf_spot,False,0.5441,"{'healthy': 0.0456, 'leaf_rust': 0.1918, 'leaf_spot': 0.5441, 'leaf_blight': 0.2184}",leaf_blight,0.2184,0.3257,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.283372+00:00
cmtf9npnj04vbyc87jid10458,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513373-cx5a8k-LR-Batac__112_.jpg,leaf_rust,leaf_rust,True,0.7557,"{'healthy': 0.0252, 'leaf_rust': 0.7557, 'leaf_spot': 0.119, 'leaf_blight': 0.1001}",leaf_spot,0.119,0.6367,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.311515+00:00
cmtf9npnn04vgyc87zat0h1li,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513377-v6blmp-LR-Batac__121_.jpg,leaf_rust,leaf_blight,False,0.376,"{'healthy': 0.1594, 'leaf_rust': 0.244, 'leaf_spot': 0.2207, 'leaf_blight': 0.376}",leaf_rust,0.244,0.132,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.339637+00:00
cmtf9npnq04vlyc875nvhteqy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513381-aogrjm-LR-Batac__123_.jpg,leaf_rust,leaf_spot,False,0.4547,"{'healthy': 0.0915, 'leaf_rust': 0.1773, 'leaf_spot': 0.4547, 'leaf_blight': 0.2764}",leaf_blight,0.2764,0.1783,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.363919+00:00
cmtf9npnu04vqyc8751iy8rgv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513385-ei6a2d-LR-Batac__68_.jpg,leaf_rust,leaf_spot,False,0.4886,"{'healthy': 0.0257, 'leaf_rust': 0.2818, 'leaf_spot': 0.4886, 'leaf_blight': 0.2039}",leaf_rust,0.2818,0.2068,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.396427+00:00
cmtf9npny04vvyc87vljgufgq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513388-6g8rvm-LR-Batac__117_.jpg,leaf_rust,leaf_rust,True,0.8356,"{'healthy': 0.0044, 'leaf_rust': 0.8356, 'leaf_spot': 0.0446, 'leaf_blight': 0.1154}",leaf_blight,0.1154,0.7202,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.427809+00:00
cmtf9npo204w0yc87ly5qxr3f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513392-9he1fd-LR-Batac__110_.jpg,leaf_rust,leaf_spot,False,0.4194,"{'healthy': 0.0217, 'leaf_rust': 0.1771, 'leaf_spot': 0.4194, 'leaf_blight': 0.3818}",leaf_blight,0.3818,0.0376,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.460842+00:00
cmtf9npo504w5yc87r3y6pufs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513396-avkklk-LR-Batac__120_.jpg,leaf_rust,leaf_blight,False,0.3776,"{'healthy': 0.0314, 'leaf_rust': 0.3113, 'leaf_spot': 0.2796, 'leaf_blight': 0.3776}",leaf_rust,0.3113,0.0663,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.491877+00:00
cmtf9npo904wayc87qd4gygqi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513400-rrg4vp-LR-Batac__60_.jpg,leaf_rust,leaf_spot,False,0.6165,"{'healthy': 0.0362, 'leaf_rust': 0.2148, 'leaf_spot': 0.6165, 'leaf_blight': 0.1325}",leaf_rust,0.2148,0.4017,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.525378+00:00
cmtf9npoe04wfyc87kpr94pra,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513405-byc70e-LR-Batac__122_.jpg,leaf_rust,leaf_rust,True,0.6348,"{'healthy': 0.0453, 'leaf_rust': 0.6348, 'leaf_spot': 0.1853, 'leaf_blight': 0.1346}",leaf_spot,0.1853,0.4495,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.554118+00:00
cmtf9npoi04wkyc87xe0ef3bp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513408-gf58o8-LR-Batac__67_.jpg,leaf_rust,leaf_rust,True,0.4568,"{'healthy': 0.0219, 'leaf_rust': 0.4568, 'leaf_spot': 0.2759, 'leaf_blight': 0.2454}",leaf_spot,0.2759,0.1809,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.587682+00:00
cmtf9npom04wpyc87zwih93mt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513413-vwrsy1-LR-Batac__141_.jpg,leaf_rust,leaf_spot,False,0.4673,"{'healthy': 0.0739, 'leaf_rust': 0.2466, 'leaf_spot': 0.4673, 'leaf_blight': 0.2123}",leaf_rust,0.2466,0.2207,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.616399+00:00
cmtf9npoq04wuyc87xketk09f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513417-c2rjnt-LR-Batac__78_.jpg,leaf_rust,leaf_spot,False,0.4655,"{'healthy': 0.0653, 'leaf_rust': 0.1879, 'leaf_spot': 0.4655, 'leaf_blight': 0.2813}",leaf_blight,0.2813,0.1842,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.650713+00:00
cmtf9npou04wzyc87k0wjl3vf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513420-4o0nii-LR-Batac__93_.jpg,leaf_rust,leaf_rust,True,0.4477,"{'healthy': 0.0256, 'leaf_rust': 0.4477, 'leaf_spot': 0.2824, 'leaf_blight': 0.2444}",leaf_spot,0.2824,0.1653,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.675114+00:00
cmtf9npox04x4yc87evd53i2r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513424-fhukuf-LR-Batac__66_.jpg,leaf_rust,leaf_spot,False,0.4385,"{'healthy': 0.0444, 'leaf_rust': 0.2985, 'leaf_spot': 0.4385, 'leaf_blight': 0.2185}",leaf_rust,0.2985,0.14,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.708386+00:00
cmtf9npp104x9yc87f7m5d70f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513428-3h9irr-LR-Batac__136_.jpg,leaf_rust,leaf_rust,True,0.8834,"{'healthy': 0.0094, 'leaf_rust': 0.8834, 'leaf_spot': 0.058, 'leaf_blight': 0.0492}",leaf_spot,0.058,0.8254,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.736208+00:00
cmtf9npp504xeyc87ohdsm6fc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513432-cerphq-LR-Batac__76_.jpg,leaf_rust,leaf_spot,False,0.4541,"{'healthy': 0.2214, 'leaf_rust': 0.2046, 'leaf_spot': 0.4541, 'leaf_blight': 0.1199}",healthy,0.2214,0.2327,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.762399+00:00
cmtf9nppa04xjyc87d9amt58t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513437-wmehsd-LR-Batac__115_.jpg,leaf_rust,leaf_spot,False,0.6409,"{'healthy': 0.1191, 'leaf_rust': 0.0929, 'leaf_spot': 0.6409, 'leaf_blight': 0.1471}",leaf_blight,0.1471,0.4938,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.793409+00:00
cmtf9nppe04xoyc87e8d5k200,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513440-51dyv1-LR-Batac__92_.jpg,leaf_rust,leaf_rust,True,0.3787,"{'healthy': 0.1062, 'leaf_rust': 0.3787, 'leaf_spot': 0.2544, 'leaf_blight': 0.2607}",leaf_blight,0.2607,0.118,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.828527+00:00
cmtf9nppi04xtyc873vffgbpm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513445-cw0jl6-LR-Batac__83_.jpg,leaf_rust,leaf_rust,True,0.8147,"{'healthy': 0.0073, 'leaf_rust': 0.8147, 'leaf_spot': 0.105, 'leaf_blight': 0.073}",leaf_spot,0.105,0.7097,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.859516+00:00
