image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9wcg409kcyc87yalmblp5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916162-y73wso-LB-Batac__145_.jpg,leaf_blight,leaf_blight,True,0.9657,"{'healthy': 0.005, 'leaf_rust': 0.0113, 'leaf_spot': 0.018, 'leaf_blight': 0.9657}",leaf_spot,0.018,0.9477,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.330991+00:00
cmtf9wci909m0yc874p15phdu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916236-nbro2f-LB-Batac__130_.jpg,leaf_blight,leaf_blight,True,0.9398,"{'healthy': 0.0112, 'leaf_rust': 0.0239, 'leaf_spot': 0.0251, 'leaf_blight': 0.9398}",leaf_spot,0.0251,0.9147,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.363957+00:00
cmtf9wcit09mayc873eup5dlv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916258-qyd109-LB-Batac__166_.jpg,leaf_blight,leaf_blight,True,0.8729,"{'healthy': 0.0035, 'leaf_rust': 0.1044, 'leaf_spot': 0.0191, 'leaf_blight': 0.8729}",leaf_rust,0.1044,0.7685,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.394223+00:00
cmtf9wcqq09qvyc87mnwefnfc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916542-hlkbia-LB-Batac__132_.jpg,leaf_blight,leaf_blight,True,0.9621,"{'healthy': 0.002, 'leaf_rust': 0.0135, 'leaf_spot': 0.0224, 'leaf_blight': 0.9621}",leaf_spot,0.0224,0.9397,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.427645+00:00
cmtf9wcs909rkyc87sktz5ckw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916597-8qw1mj-LB-Batac__153_.jpg,leaf_blight,leaf_blight,True,0.9335,"{'healthy': 0.0057, 'leaf_rust': 0.0075, 'leaf_spot': 0.0533, 'leaf_blight': 0.9335}",leaf_spot,0.0533,0.8802,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.457221+00:00
cmtf9wcsk09rpyc87lm53c2n8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916608-d6nzp1-LB-Batac__226_.jpg,leaf_blight,leaf_blight,True,0.9893,"{'healthy': 0.0015, 'leaf_rust': 0.0046, 'leaf_spot': 0.0047, 'leaf_blight': 0.9893}",leaf_spot,0.0047,0.9846,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.481159+00:00
cmtf9wczn09umyc87y4sjghzz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916859-5uqfbe-LB-Batac__248_.jpg,leaf_blight,leaf_blight,True,0.9696,"{'healthy': 0.0025, 'leaf_rust': 0.0036, 'leaf_spot': 0.0243, 'leaf_blight': 0.9696}",leaf_spot,0.0243,0.9453,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.507005+00:00
cmtf9wd1n09vgyc87pspg91yy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916935-605d3f-LB-Batac__252_.jpg,leaf_blight,leaf_blight,True,0.8246,"{'healthy': 0.0128, 'leaf_rust': 0.0061, 'leaf_spot': 0.1564, 'leaf_blight': 0.8246}",leaf_spot,0.1564,0.6682,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.531896+00:00
cmtf9wd2809w0yc87tjjck8sa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916958-rum498-LB-Batac__235_.jpg,leaf_blight,leaf_blight,True,0.8848,"{'healthy': 0.0005, 'leaf_rust': 0.0585, 'leaf_spot': 0.0562, 'leaf_blight': 0.8848}",leaf_rust,0.0585,0.8263,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.561902+00:00
cmtf9wd3109wpyc87v0h6lszn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916987-zr5caa-LB-Batac__181_.jpg,leaf_blight,leaf_blight,True,0.9538,"{'healthy': 0.0072, 'leaf_rust': 0.0096, 'leaf_spot': 0.0294, 'leaf_blight': 0.9538}",leaf_spot,0.0294,0.9244,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.592377+00:00
cmtf9wd4609xtyc87svxw7w7i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061917028-t4s0sg-LB-Batac__210_.jpg,leaf_blight,leaf_blight,True,0.9973,"{'healthy': 0.0008, 'leaf_rust': 0.0011, 'leaf_spot': 0.0008, 'leaf_blight': 0.9973}",leaf_rust,0.0011,0.9962,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.616182+00:00
cmtf9wd5x09zmyc876lpju4e5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061917091-4ffj96-LB-Batac__216_.jpg,leaf_blight,leaf_blight,True,0.7565,"{'healthy': 0.0159, 'leaf_rust': 0.0132, 'leaf_spot': 0.2144, 'leaf_blight': 0.7565}",leaf_spot,0.2144,0.5421,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.644981+00:00
cmtfa27590a1zyc87carhl1vx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189228-ruw589-LB-Batac__330_.jpg,leaf_blight,leaf_blight,True,0.922,"{'healthy': 0.0007, 'leaf_rust': 0.0138, 'leaf_spot': 0.0636, 'leaf_blight': 0.922}",leaf_spot,0.0636,0.8584,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.673570+00:00
cmtfa275q0a2oyc87674sr3c5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189245-jsq7yo-LB-Batac__280_.jpg,leaf_blight,leaf_blight,True,0.6784,"{'healthy': 0.0012, 'leaf_rust': 0.001, 'leaf_spot': 0.3193, 'leaf_blight': 0.6784}",leaf_spot,0.3193,0.3591,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.703635+00:00
cmtfa276l0a3syc87cbn8glvu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189275-0rjuhe-LB-Batac__303_.jpg,leaf_blight,leaf_blight,True,0.9703,"{'healthy': 0.003, 'leaf_rust': 0.0034, 'leaf_spot': 0.0234, 'leaf_blight': 0.9703}",leaf_spot,0.0234,0.9469,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.734318+00:00
cmtfa278w0a5lyc87ws76lu5y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189360-omyvqq-LB-Batac__334_.jpg,leaf_blight,leaf_blight,True,0.5548,"{'healthy': 0.0062, 'leaf_rust': 0.0316, 'leaf_spot': 0.4073, 'leaf_blight': 0.5548}",leaf_spot,0.4073,0.1475,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.757816+00:00
cmtfa27bu0a97yc870xfzhyn3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189465-nk7517-LB-Batac__297_.jpg,leaf_blight,leaf_blight,True,0.974,"{'healthy': 0.0036, 'leaf_rust': 0.003, 'leaf_spot': 0.0194, 'leaf_blight': 0.974}",leaf_spot,0.0194,0.9546,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.780621+00:00
cmtfa27d60aalyc87mba0n6nu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189512-ahl58h-LB-Batac__308_.jpg,leaf_blight,leaf_blight,True,0.8408,"{'healthy': 0.0011, 'leaf_rust': 0.0058, 'leaf_spot': 0.1523, 'leaf_blight': 0.8408}",leaf_spot,0.1523,0.6885,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.809307+00:00
cmtfa27e30abkyc87i03r8pws,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189545-cz24ok-LB-Batac__285_.jpg,leaf_blight,leaf_blight,True,0.7939,"{'healthy': 0.0061, 'leaf_rust': 0.0349, 'leaf_spot': 0.1651, 'leaf_blight': 0.7939}",leaf_spot,0.1651,0.6288,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.841951+00:00
cmtfa27eo0ac4yc87soncasrf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189566-e9xdpp-LB-Batac__266_.jpg,leaf_blight,leaf_blight,True,0.9398,"{'healthy': 0.0044, 'leaf_rust': 0.0054, 'leaf_spot': 0.0504, 'leaf_blight': 0.9398}",leaf_spot,0.0504,0.8894,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.868462+00:00
cmtfa27h90aecyc87vnuvduoc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062189659-mv8akc-LB-Batac__315_.jpg,leaf_blight,leaf_blight,True,0.9987,"{'healthy': 0.0001, 'leaf_rust': 0.0002, 'leaf_spot': 0.001, 'leaf_blight': 0.9987}",leaf_spot,0.001,0.9977,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.897160+00:00
cmtfa3iso0afgyc872phjvurc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250982-unbkrx-LS-A__38_.jpg,leaf_spot,leaf_spot,True,0.8045,"{'healthy': 0.0217, 'leaf_rust': 0.017, 'leaf_spot': 0.8045, 'leaf_blight': 0.1568}",leaf_blight,0.1568,0.6477,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.929764+00:00
cmtfa3isu0afqyc87o9etuvbh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250989-s1msmt-LS-A__6_.jpg,leaf_spot,leaf_blight,False,0.7583,"{'healthy': 0.004, 'leaf_rust': 0.0104, 'leaf_spot': 0.2274, 'leaf_blight': 0.7583}",leaf_spot,0.2274,0.5309,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.961406+00:00
cmtfa3itr0ah4yc87imc21fu7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251022-ghdby3-LS-A__36_.jpg,leaf_spot,leaf_spot,True,0.9202,"{'healthy': 0.0147, 'leaf_rust': 0.0176, 'leaf_spot': 0.9202, 'leaf_blight': 0.0475}",leaf_blight,0.0475,0.8727,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.984866+00:00
cmtfa3iuo0ai8yc87rr701vev,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251055-tj8aaq-LS-A__39_.jpg,leaf_spot,leaf_spot,True,0.3613,"{'healthy': 0.0102, 'leaf_rust': 0.3276, 'leaf_spot': 0.3613, 'leaf_blight': 0.301}",leaf_rust,0.3276,0.0337,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.011379+00:00
cmtfa3ix60alayc87q8wusik0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251145-ctlzk0-LS-A__89_.jpg,leaf_spot,leaf_spot,True,0.5448,"{'healthy': 0.0205, 'leaf_rust': 0.2427, 'leaf_spot': 0.5448, 'leaf_blight': 0.192}",leaf_rust,0.2427,0.3021,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.042700+00:00
cmtfa3ixi0alpyc87ig53zt5u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251156-jkqt2g-LS-A__12_.jpg,leaf_spot,leaf_spot,True,0.5808,"{'healthy': 0.0015, 'leaf_rust': 0.0231, 'leaf_spot': 0.5808, 'leaf_blight': 0.3946}",leaf_blight,0.3946,0.1862,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.064850+00:00
cmtfa3izl0anxyc876cboy648,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251231-5yk1sh-LS-A__82_.jpg,leaf_spot,leaf_spot,True,0.4992,"{'healthy': 0.0057, 'leaf_rust': 0.0704, 'leaf_spot': 0.4992, 'leaf_blight': 0.4247}",leaf_blight,0.4247,0.0745,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.092888+00:00
cmtfa3j1g0aq0yc871xqlx9we,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251298-64hzuv-LS-A__55_.jpg,leaf_spot,leaf_spot,True,0.8341,"{'healthy': 0.0382, 'leaf_rust': 0.0391, 'leaf_spot': 0.8341, 'leaf_blight': 0.0886}",leaf_blight,0.0886,0.7455,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.122142+00:00
cmtfa3j1k0aq5yc87uu0p5ji2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251303-12wkey-LS-A__62_.jpg,leaf_spot,leaf_spot,True,0.5973,"{'healthy': 0.0776, 'leaf_rust': 0.0257, 'leaf_spot': 0.5973, 'leaf_blight': 0.2994}",leaf_blight,0.2994,0.2979,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.150013+00:00
cmtfa3j1q0aqayc87uz7lx0c0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251307-pvs14f-LS-A__65_.jpg,leaf_spot,leaf_spot,True,0.9375,"{'healthy': 0.0012, 'leaf_rust': 0.02, 'leaf_spot': 0.9375, 'leaf_blight': 0.0413}",leaf_blight,0.0413,0.8962,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.180047+00:00
cmtfa5sfe0asxyc87ezfxfjzo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062356775-zxingk-LS-Batac__73_.jpg,leaf_spot,leaf_spot,True,0.6061,"{'healthy': 0.0084, 'leaf_rust': 0.0469, 'leaf_spot': 0.6061, 'leaf_blight': 0.3386}",leaf_blight,0.3386,0.2675,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.211053+00:00
cmtfa5sgy0avkyc87a8dfzzwm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062356832-c5wek4-LS-Batac__21_.jpg,leaf_spot,leaf_spot,True,0.7667,"{'healthy': 0.0162, 'leaf_rust': 0.0747, 'leaf_spot': 0.7667, 'leaf_blight': 0.1424}",leaf_blight,0.1424,0.6243,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.244516+00:00
cmtfa5sh50avuyc87bxrrp4f1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062356839-m8oze7-LS-A__101_.jpg,leaf_spot,leaf_spot,True,0.5087,"{'healthy': 0.0151, 'leaf_rust': 0.2503, 'leaf_spot': 0.5087, 'leaf_blight': 0.2259}",leaf_rust,0.2503,0.2584,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.272423+00:00
cmtfa5shh0aw4yc87xjwgi9gc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062356851-t7ik75-LS-A__108_.jpg,leaf_spot,leaf_spot,True,0.5372,"{'healthy': 0.0594, 'leaf_rust': 0.0357, 'leaf_spot': 0.5372, 'leaf_blight': 0.3676}",leaf_blight,0.3676,0.1696,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.304843+00:00
cmtfa5shu0aweyc87kxk495k7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062356864-mil9i1-LS-Batac__51_.jpg,leaf_spot,leaf_spot,True,0.6585,"{'healthy': 0.0019, 'leaf_rust': 0.0235, 'leaf_spot': 0.6585, 'leaf_blight': 0.3161}",leaf_blight,0.3161,0.3424,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.335501+00:00
cmtfa5si20awoyc87e8rpj1s7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062356873-7soc01-LS-Batac__18_.jpg,leaf_spot,leaf_spot,True,0.4386,"{'healthy': 0.0572, 'leaf_rust': 0.4128, 'leaf_spot': 0.4386, 'leaf_blight': 0.0914}",leaf_rust,0.4128,0.0258,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.366781+00:00
cmtfa5sjh0axnyc8741e9lta9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062356922-msiex8-LS-Batac__46_.jpg,leaf_spot,leaf_blight,False,0.6484,"{'healthy': 0.02, 'leaf_rust': 0.0263, 'leaf_spot': 0.3053, 'leaf_blight': 0.6484}",leaf_spot,0.3053,0.3431,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.394781+00:00
cmtfa5sm60b00yc878vjhh927,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357019-odme1r-LS-Batac__20_.jpg,leaf_spot,leaf_spot,True,0.5647,"{'healthy': 0.0082, 'leaf_rust': 0.0917, 'leaf_spot': 0.5647, 'leaf_blight': 0.3354}",leaf_blight,0.3354,0.2293,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.424897+00:00
cmtfa5snd0b0zyc871jxx0sgp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357062-6p62xo-LS-Batac__80_.jpg,leaf_spot,leaf_blight,False,0.9124,"{'healthy': 0.0008, 'leaf_rust': 0.017, 'leaf_spot': 0.0698, 'leaf_blight': 0.9124}",leaf_spot,0.0698,0.8426,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.457304+00:00
cmtfa5sq50b2dyc87x12bhlyb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357161-wdw858-LS-Batac__37_.jpg,leaf_spot,leaf_spot,True,0.9064,"{'healthy': 0.0013, 'leaf_rust': 0.007, 'leaf_spot': 0.9064, 'leaf_blight': 0.0853}",leaf_blight,0.0853,0.8211,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.486850+00:00
cmtfa5sre0b2xyc87d7nyt9ck,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357205-cffukr-LS-A__105_.jpg,leaf_spot,leaf_spot,True,0.8666,"{'healthy': 0.0136, 'leaf_rust': 0.0526, 'leaf_spot': 0.8666, 'leaf_blight': 0.0671}",leaf_blight,0.0671,0.7995,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.520088+00:00
cmtfa5sse0b3cyc87c4xuseb1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357242-5p4ewr-LS-Batac__94_.jpg,leaf_spot,leaf_spot,True,0.8416,"{'healthy': 0.009, 'leaf_rust': 0.1384, 'leaf_spot': 0.8416, 'leaf_blight': 0.011}",leaf_rust,0.1384,0.7032,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.549019+00:00
cmtfa5st90b3myc87ckom7ord,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357262-npbmb1-LS-A__110_.jpg,leaf_spot,leaf_spot,True,0.5204,"{'healthy': 0.0116, 'leaf_rust': 0.3797, 'leaf_spot': 0.5204, 'leaf_blight': 0.0883}",leaf_rust,0.3797,0.1407,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.578710+00:00
cmtfa5sv60b4byc87wpujlnai,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357344-shd0kd-LS-Batac__8_.jpg,leaf_spot,leaf_blight,False,0.8207,"{'healthy': 0.0323, 'leaf_rust': 0.0118, 'leaf_spot': 0.1352, 'leaf_blight': 0.8207}",leaf_spot,0.1352,0.6855,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.607819+00:00
cmtfa5svh0b4lyc87gnfqp79p,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357356-7o5qvx-LS-Batac__116_.jpg,leaf_spot,leaf_spot,True,0.9315,"{'healthy': 0.0025, 'leaf_rust': 0.0094, 'leaf_spot': 0.9315, 'leaf_blight': 0.0566}",leaf_blight,0.0566,0.8749,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.637693+00:00
cmtfa5svu0b55yc87ctl7hxcp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357368-h47nzg-LS-Batac__106_.jpg,leaf_spot,leaf_blight,False,0.6071,"{'healthy': 0.0014, 'leaf_rust': 0.0079, 'leaf_spot': 0.3836, 'leaf_blight': 0.6071}",leaf_spot,0.3836,0.2235,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.668047+00:00
cmtfa5sxf0b64yc87pd09xxzh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357423-485qnh-LS-Batac__16_.jpg,leaf_spot,leaf_spot,True,0.8334,"{'healthy': 0.0663, 'leaf_rust': 0.016, 'leaf_spot': 0.8334, 'leaf_blight': 0.0843}",leaf_blight,0.0843,0.7491,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.690035+00:00
cmtfa5t340b8wyc87enwopuui,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357628-cx7xd5-LS-Batac__131_.jpg,leaf_spot,leaf_spot,True,0.7567,"{'healthy': 0.0094, 'leaf_rust': 0.1003, 'leaf_spot': 0.7567, 'leaf_blight': 0.1336}",leaf_blight,0.1336,0.6231,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.723611+00:00
cmtfa5tbd0bdmyc87bfp67y8v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357925-6boict-LS-Batac__86_.jpg,leaf_spot,leaf_blight,False,0.5688,"{'healthy': 0.0056, 'leaf_rust': 0.1755, 'leaf_spot': 0.2501, 'leaf_blight': 0.5688}",leaf_spot,0.2501,0.3187,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.754475+00:00
cmtfa5tbp0bdryc87zmbwe3sa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062357937-00mvzy-LS-Batac__155_.jpg,leaf_spot,leaf_spot,True,0.7191,"{'healthy': 0.1164, 'leaf_rust': 0.0265, 'leaf_spot': 0.7191, 'leaf_blight': 0.1379}",leaf_blight,0.1379,0.5812,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.783566+00:00
cmtfa5tmo0bk5yc87563sc60i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062358335-lllvkk-LS-Batac__165_.jpg,leaf_spot,leaf_rust,False,0.7312,"{'healthy': 0.0092, 'leaf_rust': 0.7312, 'leaf_spot': 0.2154, 'leaf_blight': 0.0443}",leaf_spot,0.2154,0.5158,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.811021+00:00
cmtfa5tmt0bkayc873hdtdoal,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062358339-gjaut8-LS-Batac__172_.jpg,leaf_spot,leaf_rust,False,0.5894,"{'healthy': 0.0062, 'leaf_rust': 0.5894, 'leaf_spot': 0.3337, 'leaf_blight': 0.0707}",leaf_spot,0.3337,0.2557,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.840577+00:00
cmtfa5tnd0bkzyc87na2med4y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062358360-058zc3-LS-Batac__178_.jpg,leaf_spot,leaf_rust,False,0.5115,"{'healthy': 0.0112, 'leaf_rust': 0.5115, 'leaf_spot': 0.4262, 'leaf_blight': 0.0511}",leaf_spot,0.4262,0.0853,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.869329+00:00
cmtfa5tni0bl4yc87wo5kr47v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062358364-9nivrl-LS-Batac__194_.jpg,leaf_spot,leaf_spot,True,0.8349,"{'healthy': 0.0098, 'leaf_rust': 0.0408, 'leaf_spot': 0.8349, 'leaf_blight': 0.1144}",leaf_blight,0.1144,0.7205,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.901320+00:00
cmtfa5to80bltyc87qkgxqjgb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062358390-fpexrr-LS-Batac__200_.jpg,leaf_spot,leaf_spot,True,0.7069,"{'healthy': 0.1385, 'leaf_rust': 0.0835, 'leaf_spot': 0.7069, 'leaf_blight': 0.0712}",healthy,0.1385,0.5684,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.930968+00:00
cmtfa6vkw0bmdyc8721vz7qqt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407519-7zt56y-LS-Batac__235_.jpg,leaf_spot,leaf_spot,True,0.6131,"{'healthy': 0.097, 'leaf_rust': 0.1651, 'leaf_spot': 0.6131, 'leaf_blight': 0.1247}",leaf_rust,0.1651,0.448,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:02.963037+00:00
cmtfa6vmg0bp5yc877e525nhr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407574-mmu3yj-LS-Batac__255_.jpg,leaf_spot,leaf_spot,True,0.4759,"{'healthy': 0.0109, 'leaf_rust': 0.4647, 'leaf_spot': 0.4759, 'leaf_blight': 0.0485}",leaf_rust,0.4647,0.0112,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.001368+00:00
cmtfa6vmn0bpfyc8786qtvu3m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407581-1qsz9e-LS-Batac__234_.jpg,leaf_spot,leaf_spot,True,0.7659,"{'healthy': 0.0007, 'leaf_rust': 0.1579, 'leaf_spot': 0.7659, 'leaf_blight': 0.0754}",leaf_rust,0.1579,0.608,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.036259+00:00
