image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9npja04q1yc87ss6o70n5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513220-sq6n11-LR-Batac__109_.jpg,leaf_rust,leaf_spot,False,0.494,"{'healthy': 0.0008, 'leaf_rust': 0.2481, 'leaf_spot': 0.494, 'leaf_blight': 0.2571}",leaf_blight,0.2571,0.2369,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.231767+00:00
cmtf9npjd04q6yc87o4dflipm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513224-iyk9va-LR-Batac__95_.jpg,leaf_rust,leaf_blight,False,0.5859,"{'healthy': 0.0017, 'leaf_rust': 0.3473, 'leaf_spot': 0.0651, 'leaf_blight': 0.5859}",leaf_rust,0.3473,0.2386,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.265707+00:00
cmtf9npjh04qbyc87nvz64yxf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513227-v1lsr4-LR-Batac__139_.jpg,leaf_rust,leaf_rust,True,0.5489,"{'healthy': 0.0098, 'leaf_rust': 0.5489, 'leaf_spot': 0.3898, 'leaf_blight': 0.0514}",leaf_spot,0.3898,0.1591,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.295975+00:00
cmtf9npjk04qgyc87ougbg19u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513231-g3t75o-LR-Batac__137_.jpg,leaf_rust,leaf_rust,True,0.7606,"{'healthy': 0.0346, 'leaf_rust': 0.7606, 'leaf_spot': 0.1935, 'leaf_blight': 0.0113}",leaf_spot,0.1935,0.5671,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.325480+00:00
cmtf9npjo04qlyc87ej10so24,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513234-2kd7d1-LR-Batac__152_.jpg,leaf_rust,leaf_rust,True,0.855,"{'healthy': 0.0281, 'leaf_rust': 0.855, 'leaf_spot': 0.1096, 'leaf_blight': 0.0072}",leaf_spot,0.1096,0.7454,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.352512+00:00
cmtf9npjs04qqyc87jqpg5zf3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513238-c9gzye-LR-Batac__59_.jpg,leaf_rust,leaf_spot,False,0.6524,"{'healthy': 0.0235, 'leaf_rust': 0.2126, 'leaf_spot': 0.6524, 'leaf_blight': 0.1114}",leaf_rust,0.2126,0.4398,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.387304+00:00
cmtf9npjw04qvyc876q2xmmia,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513242-d3z4io-LR-Batac__156_.jpg,leaf_rust,leaf_spot,False,0.9483,"{'healthy': 0.0039, 'leaf_rust': 0.042, 'leaf_spot': 0.9483, 'leaf_blight': 0.0059}",leaf_rust,0.042,0.9063,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.420900+00:00
cmtf9npjz04r0yc87n2kb2r8z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513246-7e7usc-LR-Batac__127_.jpg,leaf_rust,leaf_spot,False,0.67,"{'healthy': 0.007, 'leaf_rust': 0.3104, 'leaf_spot': 0.67, 'leaf_blight': 0.0126}",leaf_rust,0.3104,0.3596,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.443790+00:00
cmtf9npk304r5yc87smgmpbv6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513249-5fxeus-LR-Batac__81_.jpg,leaf_rust,leaf_rust,True,0.9734,"{'healthy': 0.0009, 'leaf_rust': 0.9734, 'leaf_spot': 0.0211, 'leaf_blight': 0.0047}",leaf_spot,0.0211,0.9523,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.476696+00:00
cmtf9npk704rayc879kw5dfqz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513253-pijoe9-LR-Batac__71_.jpg,leaf_rust,leaf_rust,True,0.478,"{'healthy': 0.052, 'leaf_rust': 0.478, 'leaf_spot': 0.3377, 'leaf_blight': 0.1323}",leaf_spot,0.3377,0.1403,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.504636+00:00
cmtf9npka04rfyc871vdyvv0w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513257-vbipzl-LR-Batac__85_.jpg,leaf_rust,leaf_rust,True,0.9324,"{'healthy': 0.0008, 'leaf_rust': 0.9324, 'leaf_spot': 0.0508, 'leaf_blight': 0.016}",leaf_spot,0.0508,0.8816,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.538501+00:00
cmtf9npke04rkyc87g296bg32,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513260-ohq0sk-LR-Batac__75_.jpg,leaf_rust,leaf_rust,True,0.9752,"{'healthy': 0.0006, 'leaf_rust': 0.9752, 'leaf_spot': 0.0096, 'leaf_blight': 0.0146}",leaf_blight,0.0146,0.9606,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.571596+00:00
cmtf9npki04rpyc87pkl9h5c1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513265-s9fm5m-LR-Batac__86_.jpg,leaf_rust,leaf_spot,False,0.7197,"{'healthy': 0.0006, 'leaf_rust': 0.2465, 'leaf_spot': 0.7197, 'leaf_blight': 0.0332}",leaf_rust,0.2465,0.4732,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.603884+00:00
cmtf9npkm04ruyc873sc5vb49,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513269-q9anc5-LR-Batac__111_.jpg,leaf_rust,leaf_rust,True,0.9882,"{'healthy': 0.0009, 'leaf_rust': 0.9882, 'leaf_spot': 0.0096, 'leaf_blight': 0.0012}",leaf_spot,0.0096,0.9786,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.636625+00:00
cmtf9npkq04rzyc87qyyui1i5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513273-qvuxwp-LR-Batac__79_.jpg,leaf_rust,leaf_rust,True,0.947,"{'healthy': 0.0017, 'leaf_rust': 0.947, 'leaf_spot': 0.0429, 'leaf_blight': 0.0083}",leaf_spot,0.0429,0.9041,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.672491+00:00
cmtf9npkv04s4yc87ti1da6td,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513277-ghq3co-LR-Batac__108_.jpg,leaf_rust,leaf_rust,True,0.5507,"{'healthy': 0.0003, 'leaf_rust': 0.5507, 'leaf_spot': 0.0481, 'leaf_blight': 0.4009}",leaf_blight,0.4009,0.1498,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.708469+00:00
cmtf9npky04s9yc87ds4cc7kp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513281-688eqx-LR-Batac__89_.jpg,leaf_rust,leaf_rust,True,0.4773,"{'healthy': 0.0419, 'leaf_rust': 0.4773, 'leaf_spot': 0.2785, 'leaf_blight': 0.2022}",leaf_spot,0.2785,0.1988,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.735755+00:00
cmtf9npl204seyc87lvx0uu4r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513284-2slnpl-LR-Batac__132_.jpg,leaf_rust,leaf_rust,True,0.5168,"{'healthy': 0.0022, 'leaf_rust': 0.5168, 'leaf_spot': 0.4776, 'leaf_blight': 0.0035}",leaf_spot,0.4776,0.0392,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.768516+00:00
cmtf9npl604sjyc87s79wcumo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513288-nr8q1t-LR-Batac__105_.jpg,leaf_rust,leaf_rust,True,0.5741,"{'healthy': 0.0019, 'leaf_rust': 0.5741, 'leaf_spot': 0.1008, 'leaf_blight': 0.3232}",leaf_blight,0.3232,0.2509,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.799907+00:00
cmtf9npla04soyc87iaelw00a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513292-679j9q-LR-Batac__91_.jpg,leaf_rust,leaf_rust,True,0.9494,"{'healthy': 0.001, 'leaf_rust': 0.9494, 'leaf_spot': 0.0247, 'leaf_blight': 0.025}",leaf_blight,0.025,0.9244,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.836019+00:00
cmtf9npld04styc87xv3jpk00,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513296-aunxei-LR-Batac__113_.jpg,leaf_rust,leaf_spot,False,0.861,"{'healthy': 0.0015, 'leaf_rust': 0.1197, 'leaf_spot': 0.861, 'leaf_blight': 0.0178}",leaf_rust,0.1197,0.7413,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.868524+00:00
cmtf9npli04syyc87wv0xokup,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513301-njyc8e-LR-Batac__101_.jpg,leaf_rust,leaf_rust,True,0.6244,"{'healthy': 0.01, 'leaf_rust': 0.6244, 'leaf_spot': 0.3267, 'leaf_blight': 0.0389}",leaf_spot,0.3267,0.2977,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.898921+00:00
cmtf9nplm04t3yc87k15umu7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513305-60ie13-LR-Batac__88_.jpg,leaf_rust,leaf_rust,True,0.8542,"{'healthy': 0.0018, 'leaf_rust': 0.8542, 'leaf_spot': 0.1402, 'leaf_blight': 0.0038}",leaf_spot,0.1402,0.714,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.929388+00:00
cmtf9nplq04t8yc875hv0781b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513309-uq5u6d-LR-Batac__65_.jpg,leaf_rust,leaf_rust,True,0.5123,"{'healthy': 0.0134, 'leaf_rust': 0.5123, 'leaf_spot': 0.3546, 'leaf_blight': 0.1198}",leaf_spot,0.3546,0.1577,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.960018+00:00
cmtf9nplu04tdyc87gtwjjh7l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513312-nuttfz-LR-Batac__80_.jpg,leaf_rust,leaf_rust,True,0.5767,"{'healthy': 0.0395, 'leaf_rust': 0.5767, 'leaf_spot': 0.1393, 'leaf_blight': 0.2445}",leaf_blight,0.2445,0.3322,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.993230+00:00
cmtf9nplx04tiyc87x7mtgg4b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513316-q7s9bb-LR-Batac__140_.jpg,leaf_rust,leaf_rust,True,0.7213,"{'healthy': 0.0235, 'leaf_rust': 0.7213, 'leaf_spot': 0.2471, 'leaf_blight': 0.0081}",leaf_spot,0.2471,0.4742,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.023453+00:00
cmtf9npm104tnyc87ocol6jbs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513320-cgl9z6-LR-Batac__119_.jpg,leaf_rust,leaf_spot,False,0.5629,"{'healthy': 0.004, 'leaf_rust': 0.4143, 'leaf_spot': 0.5629, 'leaf_blight': 0.0188}",leaf_rust,0.4143,0.1486,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.052634+00:00
cmtf9npm704tsyc872iz0c4i9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513325-a50z3q-LR-Batac__100_.jpg,leaf_rust,leaf_blight,False,0.5008,"{'healthy': 0.0001, 'leaf_rust': 0.0063, 'leaf_spot': 0.4928, 'leaf_blight': 0.5008}",leaf_spot,0.4928,0.008,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.087331+00:00
cmtf9npmb04txyc87k71rto5e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513330-atrrm1-LR-Batac__61_.jpg,leaf_rust,leaf_rust,True,0.7068,"{'healthy': 0.0016, 'leaf_rust': 0.7068, 'leaf_spot': 0.2859, 'leaf_blight': 0.0058}",leaf_spot,0.2859,0.4209,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.121720+00:00
cmtf9npmg04u2yc87robm73g3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513334-tuwlze-LR-Batac__138_.jpg,leaf_rust,leaf_rust,True,0.5969,"{'healthy': 0.0023, 'leaf_rust': 0.5969, 'leaf_spot': 0.3948, 'leaf_blight': 0.006}",leaf_spot,0.3948,0.2021,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.150231+00:00
cmtf9npmk04u7yc87nr5oa9cm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513338-fb0t1a-LR-Batac__62_.jpg,leaf_rust,leaf_rust,True,0.4651,"{'healthy': 0.0307, 'leaf_rust': 0.4651, 'leaf_spot': 0.3475, 'leaf_blight': 0.1566}",leaf_spot,0.3475,0.1176,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.181379+00:00
cmtf9npmo04ucyc87tt5p4kkg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513342-axdanu-LR-Batac__96_.jpg,leaf_rust,leaf_rust,True,0.9126,"{'healthy': 0.0022, 'leaf_rust': 0.9126, 'leaf_spot': 0.0565, 'leaf_blight': 0.0287}",leaf_spot,0.0565,0.8561,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.212000+00:00
cmtf9npms04uhyc87gnd488j7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513347-win6y9-LR-Batac__82_.jpg,leaf_rust,leaf_rust,True,0.9349,"{'healthy': 0.0032, 'leaf_rust': 0.9349, 'leaf_spot': 0.0513, 'leaf_blight': 0.0106}",leaf_spot,0.0513,0.8836,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.242684+00:00
cmtf9npmx04umyc87sztsaqsq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513351-dfa5f3-LR-Batac__131_.jpg,leaf_rust,leaf_spot,False,0.6946,"{'healthy': 0.0024, 'leaf_rust': 0.2942, 'leaf_spot': 0.6946, 'leaf_blight': 0.0087}",leaf_rust,0.2942,0.4004,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.275598+00:00
cmtf9npn104uryc87e36d00qg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513355-vd07zb-LR-Batac__126_.jpg,leaf_rust,leaf_rust,True,0.9195,"{'healthy': 0.0079, 'leaf_rust': 0.9195, 'leaf_spot': 0.0679, 'leaf_blight': 0.0046}",leaf_spot,0.0679,0.8516,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.302634+00:00
cmtf9npn604uwyc879bq8igq3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513360-0us9i5-LR-Batac__129_.jpg,leaf_rust,leaf_rust,True,0.658,"{'healthy': 0.0003, 'leaf_rust': 0.658, 'leaf_spot': 0.3174, 'leaf_blight': 0.0243}",leaf_spot,0.3174,0.3406,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.331208+00:00
cmtf9npna04v1yc873nj7tgbi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513365-rlmi16-LR-Batac__145_.jpg,leaf_rust,leaf_rust,True,0.9425,"{'healthy': 0.0025, 'leaf_rust': 0.9425, 'leaf_spot': 0.0477, 'leaf_blight': 0.0073}",leaf_spot,0.0477,0.8948,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.362886+00:00
cmtf9npnf04v6yc87j8id1c56,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513369-0y5527-LR-Batac__144_.jpg,leaf_rust,leaf_rust,True,0.5856,"{'healthy': 0.0291, 'leaf_rust': 0.5856, 'leaf_spot': 0.3181, 'leaf_blight': 0.0671}",leaf_spot,0.3181,0.2675,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.393229+00:00
cmtf9npnj04vbyc87jid10458,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513373-cx5a8k-LR-Batac__112_.jpg,leaf_rust,leaf_rust,True,0.775,"{'healthy': 0.0041, 'leaf_rust': 0.775, 'leaf_spot': 0.2127, 'leaf_blight': 0.0082}",leaf_spot,0.2127,0.5623,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.422028+00:00
cmtf9npnn04vgyc87zat0h1li,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513377-v6blmp-LR-Batac__121_.jpg,leaf_rust,leaf_spot,False,0.5001,"{'healthy': 0.076, 'leaf_rust': 0.2484, 'leaf_spot': 0.5001, 'leaf_blight': 0.1755}",leaf_rust,0.2484,0.2517,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.450910+00:00
cmtf9npnq04vlyc875nvhteqy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513381-aogrjm-LR-Batac__123_.jpg,leaf_rust,leaf_spot,False,0.7201,"{'healthy': 0.0118, 'leaf_rust': 0.2052, 'leaf_spot': 0.7201, 'leaf_blight': 0.0628}",leaf_rust,0.2052,0.5149,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.475925+00:00
cmtf9npnu04vqyc8751iy8rgv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513385-ei6a2d-LR-Batac__68_.jpg,leaf_rust,leaf_rust,True,0.4768,"{'healthy': 0.0435, 'leaf_rust': 0.4768, 'leaf_spot': 0.3578, 'leaf_blight': 0.1219}",leaf_spot,0.3578,0.119,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.508802+00:00
cmtf9npny04vvyc87vljgufgq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513388-6g8rvm-LR-Batac__117_.jpg,leaf_rust,leaf_spot,False,0.8726,"{'healthy': 0.0012, 'leaf_rust': 0.1108, 'leaf_spot': 0.8726, 'leaf_blight': 0.0155}",leaf_rust,0.1108,0.7618,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.540375+00:00
cmtf9npo204w0yc87ly5qxr3f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513392-9he1fd-LR-Batac__110_.jpg,leaf_rust,leaf_rust,True,0.8823,"{'healthy': 0.005, 'leaf_rust': 0.8823, 'leaf_spot': 0.0554, 'leaf_blight': 0.0573}",leaf_blight,0.0573,0.825,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.573405+00:00
cmtf9npo504w5yc87r3y6pufs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513396-avkklk-LR-Batac__120_.jpg,leaf_rust,leaf_blight,False,0.5899,"{'healthy': 0.0003, 'leaf_rust': 0.1017, 'leaf_spot': 0.308, 'leaf_blight': 0.5899}",leaf_spot,0.308,0.2819,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.605289+00:00
cmtf9npo904wayc87qd4gygqi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513400-rrg4vp-LR-Batac__60_.jpg,leaf_rust,leaf_spot,False,0.5199,"{'healthy': 0.0049, 'leaf_rust': 0.3622, 'leaf_spot': 0.5199, 'leaf_blight': 0.1131}",leaf_rust,0.3622,0.1577,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.639279+00:00
cmtf9npoe04wfyc87kpr94pra,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513405-byc70e-LR-Batac__122_.jpg,leaf_rust,leaf_spot,False,0.7205,"{'healthy': 0.0027, 'leaf_rust': 0.2468, 'leaf_spot': 0.7205, 'leaf_blight': 0.03}",leaf_rust,0.2468,0.4737,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.668632+00:00
cmtf9npoi04wkyc87xe0ef3bp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513408-gf58o8-LR-Batac__67_.jpg,leaf_rust,leaf_rust,True,0.7906,"{'healthy': 0.004, 'leaf_rust': 0.7906, 'leaf_spot': 0.1824, 'leaf_blight': 0.0231}",leaf_spot,0.1824,0.6082,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.702346+00:00
cmtf9npom04wpyc87zwih93mt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513413-vwrsy1-LR-Batac__141_.jpg,leaf_rust,leaf_rust,True,0.5226,"{'healthy': 0.0052, 'leaf_rust': 0.5226, 'leaf_spot': 0.4318, 'leaf_blight': 0.0404}",leaf_spot,0.4318,0.0908,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.732011+00:00
cmtf9npoq04wuyc87xketk09f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513417-c2rjnt-LR-Batac__78_.jpg,leaf_rust,leaf_blight,False,0.4702,"{'healthy': 0.0226, 'leaf_rust': 0.3645, 'leaf_spot': 0.1426, 'leaf_blight': 0.4702}",leaf_rust,0.3645,0.1057,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.766027+00:00
cmtf9npou04wzyc87k0wjl3vf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513420-4o0nii-LR-Batac__93_.jpg,leaf_rust,leaf_rust,True,0.6524,"{'healthy': 0.014, 'leaf_rust': 0.6524, 'leaf_spot': 0.259, 'leaf_blight': 0.0746}",leaf_spot,0.259,0.3934,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.790817+00:00
cmtf9npox04x4yc87evd53i2r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513424-fhukuf-LR-Batac__66_.jpg,leaf_rust,leaf_rust,True,0.4787,"{'healthy': 0.0329, 'leaf_rust': 0.4787, 'leaf_spot': 0.2519, 'leaf_blight': 0.2365}",leaf_spot,0.2519,0.2268,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.824383+00:00
cmtf9npp104x9yc87f7m5d70f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513428-3h9irr-LR-Batac__136_.jpg,leaf_rust,leaf_rust,True,0.6952,"{'healthy': 0.0085, 'leaf_rust': 0.6952, 'leaf_spot': 0.2886, 'leaf_blight': 0.0076}",leaf_spot,0.2886,0.4066,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.852257+00:00
cmtf9npp504xeyc87ohdsm6fc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513432-cerphq-LR-Batac__76_.jpg,leaf_rust,leaf_spot,False,0.6396,"{'healthy': 0.0389, 'leaf_rust': 0.2526, 'leaf_spot': 0.6396, 'leaf_blight': 0.0689}",leaf_rust,0.2526,0.387,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.879348+00:00
cmtf9nppa04xjyc87d9amt58t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513437-wmehsd-LR-Batac__115_.jpg,leaf_rust,leaf_spot,False,0.8311,"{'healthy': 0.0166, 'leaf_rust': 0.1022, 'leaf_spot': 0.8311, 'leaf_blight': 0.0501}",leaf_rust,0.1022,0.7289,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.910237+00:00
cmtf9nppe04xoyc87e8d5k200,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513440-51dyv1-LR-Batac__92_.jpg,leaf_rust,leaf_rust,True,0.8691,"{'healthy': 0.0136, 'leaf_rust': 0.8691, 'leaf_spot': 0.061, 'leaf_blight': 0.0562}",leaf_spot,0.061,0.8081,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.944487+00:00
cmtf9nppi04xtyc873vffgbpm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513445-cw0jl6-LR-Batac__83_.jpg,leaf_rust,leaf_rust,True,0.6755,"{'healthy': 0.0038, 'leaf_rust': 0.6755, 'leaf_spot': 0.3024, 'leaf_blight': 0.0182}",leaf_spot,0.3024,0.3731,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:46.975135+00:00
cmtf9nppm04xyyc87vyp8aoqa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513449-l6arv0-LR-Batac__69_.jpg,leaf_rust,leaf_rust,True,0.8604,"{'healthy': 0.0055, 'leaf_rust': 0.8604, 'leaf_spot': 0.1131, 'leaf_blight': 0.021}",leaf_spot,0.1131,0.7473,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.010071+00:00
cmtf9nppq04y3yc87y64vb603,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513453-4cu77y-LR-Batac__74_.jpg,leaf_rust,leaf_rust,True,0.8081,"{'healthy': 0.0043, 'leaf_rust': 0.8081, 'leaf_spot': 0.1614, 'leaf_blight': 0.0263}",leaf_spot,0.1614,0.6467,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.044058+00:00
cmtf9nppu04y8yc87bhnkobg8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513457-n5j2mn-LR-Batac__125_.jpg,leaf_rust,leaf_rust,True,0.59,"{'healthy': 0.0115, 'leaf_rust': 0.59, 'leaf_spot': 0.3452, 'leaf_blight': 0.0533}",leaf_spot,0.3452,0.2448,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.070595+00:00
cmtf9nppy04ydyc871e52eln9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513461-luvxua-LR-Batac__64_.jpg,leaf_rust,leaf_spot,False,0.4797,"{'healthy': 0.0092, 'leaf_rust': 0.43, 'leaf_spot': 0.4797, 'leaf_blight': 0.0811}",leaf_rust,0.43,0.0497,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.104033+00:00
