image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rwh1l07fwyclnoe0whhwz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603809583-we4xrq-LS-Batac__353_.jpg,leaf_spot,leaf_spot,natural,True,0.5732,"{'healthy': 0.0004, 'leaf_rust': 0.4237, 'leaf_spot': 0.5732, 'leaf_blight': 0.0027}",leaf_rust,0.4237,0.1495,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:05.520147+00:00
cmu4rwhfu07iyycln2kv0ecrf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810106-5z4pwq-LS-Batac__373_.jpg,leaf_spot,leaf_spot,natural,True,0.545,"{'healthy': 0.0034, 'leaf_rust': 0.1128, 'leaf_spot': 0.545, 'leaf_blight': 0.3389}",leaf_blight,0.3389,0.2061,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:05.629715+00:00
cmu4rwhk207jxyclnlqtywkrx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810255-qh8vi2-LS-Batac__38_.jpg,leaf_spot,leaf_spot,natural,True,0.5951,"{'healthy': 0.0001, 'leaf_rust': 0.0022, 'leaf_spot': 0.5951, 'leaf_blight': 0.4027}",leaf_blight,0.4027,0.1924,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:05.786966+00:00
cmu4rwhmn07khycln20b61jij,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810351-dg2t80-LS-Batac__383_.jpg,leaf_spot,leaf_spot,natural,True,0.6323,"{'healthy': 0.0006, 'leaf_rust': 0.1473, 'leaf_spot': 0.6323, 'leaf_blight': 0.2198}",leaf_blight,0.2198,0.4125,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:05.906589+00:00
cmu4rwhs707lqyclnd5nealam,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810548-tqbtvs-LS-Batac__391_.jpg,leaf_spot,leaf_spot,natural,True,0.8825,"{'healthy': 0.0002, 'leaf_rust': 0.0092, 'leaf_spot': 0.8825, 'leaf_blight': 0.1081}",leaf_blight,0.1081,0.7744,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:06.041530+00:00
cmu4rwi1u07ntycln85uux5xv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810900-4jdnbs-LS-Batac__404_.jpg,leaf_spot,leaf_spot,natural,True,0.7729,"{'healthy': 0.0008, 'leaf_rust': 0.0985, 'leaf_spot': 0.7729, 'leaf_blight': 0.1278}",leaf_blight,0.1278,0.6451,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:06.134114+00:00
cmu4rwi3107o3yclnqybsokpy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810944-zfm8l1-LS-Batac__406_.jpg,leaf_spot,leaf_spot,natural,True,0.4936,"{'healthy': 0.0062, 'leaf_rust': 0.3989, 'leaf_spot': 0.4936, 'leaf_blight': 0.1013}",leaf_rust,0.3989,0.0947,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:06.210606+00:00
cmu4rwi6a07osycln78wxngez,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811047-0pg6qq-LS-Batac__410_.jpg,leaf_spot,leaf_rust,natural,False,0.5305,"{'healthy': 0.0001, 'leaf_rust': 0.5305, 'leaf_spot': 0.4566, 'leaf_blight': 0.0128}",leaf_spot,0.4566,0.0739,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:06.443065+00:00
cmu4rwi7s07p7yclnq5npkhd5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811112-367g0q-LS-Batac__413_.jpg,leaf_spot,leaf_spot,natural,True,0.887,"{'healthy': 0.0002, 'leaf_rust': 0.0474, 'leaf_spot': 0.887, 'leaf_blight': 0.0654}",leaf_blight,0.0654,0.8216,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:06.549634+00:00
cmu4rwib807q1yclncd0wi2qp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811231-yjdxvj-LS-Batac__419_.jpg,leaf_spot,leaf_rust,natural,False,0.6773,"{'healthy': 0.0001, 'leaf_rust': 0.6773, 'leaf_spot': 0.3051, 'leaf_blight': 0.0175}",leaf_spot,0.3051,0.3722,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:06.760558+00:00
cmu4rwij807ruyclngsvyyicn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811520-i6xrkr-LS-Batac__430_.jpg,leaf_spot,leaf_spot,natural,True,0.8872,"{'healthy': 0.0002, 'leaf_rust': 0.0559, 'leaf_spot': 0.8872, 'leaf_blight': 0.0566}",leaf_blight,0.0566,0.8306,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:06.913163+00:00
cmu4rwikd07s4yclnuhrsxwvk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811563-lqnrn6-LS-Batac__432_.jpg,leaf_spot,leaf_spot,natural,True,0.9083,"{'healthy': 0.0002, 'leaf_rust': 0.0799, 'leaf_spot': 0.9083, 'leaf_blight': 0.0117}",leaf_rust,0.0799,0.8284,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:07.060894+00:00
cmu4rwip807t3yclnh463r1nh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811732-ysmyg0-LS-Batac__439_.jpg,leaf_spot,leaf_spot,natural,True,0.801,"{'healthy': 0.0171, 'leaf_rust': 0.0294, 'leaf_spot': 0.801, 'leaf_blight': 0.1524}",leaf_blight,0.1524,0.6486,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:07.279446+00:00
cmu4rwiv707ucyclnew719ogt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811953-3d3jxs-LS-Batac__447_.jpg,leaf_spot,leaf_spot,natural,True,0.452,"{'healthy': 0.0001, 'leaf_rust': 0.1458, 'leaf_spot': 0.452, 'leaf_blight': 0.4022}",leaf_blight,0.4022,0.0498,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:07.409622+00:00
cmu4rwj1907vlycln121gk0ks,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812157-4v1d2a-LS-Batac__455_.jpg,leaf_spot,leaf_spot,natural,True,0.8319,"{'healthy': 0.0003, 'leaf_rust': 0.1066, 'leaf_spot': 0.8319, 'leaf_blight': 0.0612}",leaf_rust,0.1066,0.7253,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:07.824359+00:00
cmu4rwjeb07wpyclnnr0iggeq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812632-70ms8s-LS-Batac__462_.jpg,leaf_spot,leaf_rust,natural,False,0.5137,"{'healthy': 0.0111, 'leaf_rust': 0.5137, 'leaf_spot': 0.4145, 'leaf_blight': 0.0607}",leaf_spot,0.4145,0.0992,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:08.112754+00:00
cmu4rwjgo07x4yclnfk8qwupo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812717-qrkc9e-LS-Batac__465_.jpg,leaf_spot,leaf_spot,natural,True,0.5653,"{'healthy': 0.0002, 'leaf_rust': 0.3908, 'leaf_spot': 0.5653, 'leaf_blight': 0.0437}",leaf_rust,0.3908,0.1745,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:08.375281+00:00
cmu4rwji907xeycln4cjv2rq1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812776-e82zlx-LS-Batac__467_.jpg,leaf_spot,leaf_spot,natural,True,0.9074,"{'healthy': 0.0008, 'leaf_rust': 0.0337, 'leaf_spot': 0.9074, 'leaf_blight': 0.0581}",leaf_blight,0.0581,0.8493,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:08.611617+00:00
cmu4rwjmh07y8yclnf02ktgw2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812937-01a6vd-LS-Batac__472_.jpg,leaf_spot,leaf_spot,natural,True,0.8582,"{'healthy': 0.0001, 'leaf_rust': 0.1157, 'leaf_spot': 0.8582, 'leaf_blight': 0.026}",leaf_rust,0.1157,0.7425,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:08.709144+00:00
cmu4rwjn107ydyclni513ci0s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812955-kxiih3-LS-Batac__473_.jpg,leaf_spot,leaf_blight,natural,False,0.9387,"{'healthy': 0.0, 'leaf_rust': 0.0001, 'leaf_spot': 0.0612, 'leaf_blight': 0.9387}",leaf_spot,0.0612,0.8775,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:08.821085+00:00
cmu4rwjti07zryclnluc8o5em,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603813180-7h7dth-LS-Batac__482_.jpg,leaf_spot,leaf_spot,natural,True,0.7478,"{'healthy': 0.0068, 'leaf_rust': 0.2087, 'leaf_spot': 0.7478, 'leaf_blight': 0.0367}",leaf_rust,0.2087,0.5391,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:09.067044+00:00
cmu4rwjv40806yclnr6no9ddz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603813246-7v79et-LS-Batac__485_.jpg,leaf_spot,leaf_spot,natural,True,0.5927,"{'healthy': 0.0, 'leaf_rust': 0.3439, 'leaf_spot': 0.5927, 'leaf_blight': 0.0633}",leaf_rust,0.3439,0.2488,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:09.278882+00:00
cmu4rwjwy080lyclnpd3z60ar,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603813313-fv12ju-LS-Batac__488_.jpg,leaf_spot,leaf_spot,natural,True,0.6686,"{'healthy': 0.0, 'leaf_rust': 0.043, 'leaf_spot': 0.6686, 'leaf_blight': 0.2884}",leaf_blight,0.2884,0.3802,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:09.408352+00:00
cmu4rwk47081zyclnnzke0owy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603813566-hdpq0h-LS-Batac__497_.jpg,leaf_spot,leaf_spot,natural,True,0.8106,"{'healthy': 0.0298, 'leaf_rust': 0.0058, 'leaf_spot': 0.8106, 'leaf_blight': 0.1538}",leaf_blight,0.1538,0.6568,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:09.671395+00:00
cmu4rwktq086pyclnnyukr029,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603814491-iijlyt-LS-Batac__76_.jpg,leaf_spot,leaf_spot,natural,True,0.5003,"{'healthy': 0.0015, 'leaf_rust': 0.0037, 'leaf_spot': 0.5003, 'leaf_blight': 0.4945}",leaf_blight,0.4945,0.0058,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:09.802826+00:00
